1,1,912.00,53.58,32.00,24.00,0.49,-1,-1,-1
1,2,610.67,79.33,54.00,46.50,0.49,-1,-1,-1
1,3,951.33,73.50,44.00,30.83,0.46,-1,-1,-1
1,4,636.00,53.50,50.00,53.67,0.46,-1,-1,-1
1,5,597.67,46.71,36.00,30.42,0.46,-1,-1,-1
1,6,531.00,68.75,54.67,41.50,0.44,-1,-1,-1
1,7,574.67,55.17,37.33,37.75,0.43,-1,-1,-1
1,8,615.33,37.71,28.67,26.83,0.42,-1,-1,-1
2,1,912.00,53.12,33.33,24.50,0.48,-1,-1,-1
2,2,610.67,79.08,54.00,47.00,0.49,-1,-1,-1
2,3,952.67,73.29,44.00,31.38,0.47,-1,-1,-1
2,4,636.33,53.83,50.33,53.33,0.45,-1,-1,-1
2,5,599.33,46.42,34.67,30.42,0.45,-1,-1,-1
2,6,531.00,68.58,54.67,41.50,0.44,-1,-1,-1
2,7,575.67,55.92,36.67,36.67,0.43,-1,-1,-1
2,8,615.33,37.29,28.67,27.25,0.40,-1,-1,-1
2,9,930.67,63.50,37.33,24.33,0.46,-1,-1,-1
3,1,912.00,53.12,33.33,24.50,0.48,-1,-1,-1
3,2,610.67,79.08,54.00,47.00,0.49,-1,-1,-1
3,3,952.67,73.29,44.00,31.38,0.47,-1,-1,-1
3,4,636.33,53.83,50.33,53.33,0.45,-1,-1,-1
3,5,599.33,46.42,34.67,30.42,0.45,-1,-1,-1
3,6,531.00,68.58,54.67,41.50,0.44,-1,-1,-1
3,7,575.67,55.92,36.67,36.67,0.43,-1,-1,-1
3,8,615.33,37.29,28.67,27.25,0.40,-1,-1,-1
3,9,930.67,63.50,37.33,24.33,0.46,-1,-1,-1
4,1,912.00,53.46,33.33,24.08,0.48,-1,-1,-1
4,2,610.00,79.83,54.00,46.67,0.49,-1,-1,-1
4,3,951.33,73.42,42.67,30.17,0.45,-1,-1,-1
4,4,636.00,53.33,50.00,54.08,0.45,-1,-1,-1
4,5,598.33,46.88,34.67,30.42,0.47,-1,-1,-1
4,6,530.33,68.92,54.67,41.33,0.46,-1,-1,-1
