1,1,952.67,74.62,42.67,26.21,0.48,-1,-1,-1
1,2,598.67,84.00,60.67,57.33,0.46,-1,-1,-1
1,3,508.00,76.17,67.33,57.17,0.46,-1,-1,-1
1,4,644.67,44.58,39.33,33.92,0.44,-1,-1,-1
1,5,519.00,56.58,57.33,42.42,0.44,-1,-1,-1
1,6,934.67,85.17,48.00,35.67,0.41,-1,-1,-1
2,1,952.67,74.33,42.67,26.67,0.46,-1,-1,-1
2,2,586.00,92.83,66.67,62.67,0.48,-1,-1,-1
2,3,489.33,82.25,74.67,63.33,0.47,-1,-1,-1
2,4,643.00,45.17,39.67,36.67,0.47,-1,-1,-1
2,5,508.33,60.33,62.00,44.17,0.44,-1,-1,-1
2,6,934.00,84.25,50.67,37.00,0.45,-1,-1,-1
2,7,621.67,62.00,50.67,48.50,0.48,-1,-1,-1
2,8,624.00,31.88,30.67,29.75,0.42,-1,-1,-1
2,9,584.33,45.75,40.00,32.67,0.40,-1,-1,-1
3,1,952.67,74.21,42.67,27.62,0.46,-1,-1,-1
3,2,564.00,106.92,76.67,73.42,0.47,-1,-1,-1
3,3,455.33,97.58,86.00,71.08,0.46,-1,-1,-1
3,4,638.67,47.75,42.00,36.67,0.43,-1,-1,-1
3,5,478.00,65.25,72.00,47.83,0.43,-1,-1,-1
3,6,934.00,83.92,49.33,37.50,0.40,-1,-1,-1
3,7,609.67,70.42,55.33,50.17,0.46,-1,-1,-1
3,9,581.33,46.67,41.33,33.33,0.38,-1,-1,-1
4,1,951.33,73.79,44.00,27.21,0.40,-1,-1,-1
4,2,530.00,127.92,93.33,88.75,0.49,-1,-1,-1
4,3,400.00,118.92,104.67,85.25,0.49,-1,-1,-1
4,6,934.00,83.25,50.67,38.17,0.40,-1,-1,-1
4,7,593.33,82.17,64.67,57.67,0.47,-1,-1,-1
4,9,577.00,48.46,44.67,33.67,0.41,-1,-1,-1
4,10,633.67,49.42,44.67,39.33,0.46,-1,-1,-1
4,11,432.33,73.08,84.67,53.83,0.44,-1,-1,-1
5,1,952.67,74.25,42.67,26.17,0.37,-1,-1,-1
5,2,471.33,164.50,120.00,112.00,0.48,-1,-1,-1
5,3,299.67,156.67,142.00,113.67,0.49,-1,-1,-1
5,6,938.67,85.25,45.33,36.17,0.38,-1,-1,-1
5,7,567.00,99.42,76.67,72.25,0.48,-1,-1,-1
5,9,569.00,51.96,46.67,35.12,0.36,-1,-1,-1
5,10,624.33,53.83,47.33,43.33,0.41,-1,-1,-1
5,12,369.67,87.75,100.00,60.83,0.49,-1,-1,-1
6,1,957.33,74.50,38.67,26.00,0.32,-1,-1,-1
6,2,351.33,232.83,177.33,172.50,0.48,-1,-1,-1
6,3,82.75,229.00,231.58,192.67,0.49,-1,-1,-1
6,6,937.33,84.17,48.00,37.33,0.40,-1,-1,-1
6,7,525.00,126.83,96.00,92.33,0.48,-1,-1,-1
6,9,556.67,56.75,50.67,36.67,0.44,-1,-1,-1
6,10,609.33,63.00,53.33,46.17,0.45,-1,-1,-1
6,13,284.00,98.42,124.67,69.58,0.50,-1,-1,-1
7,1,957.33,74.54,37.33,25.79,0.38,-1,-1,-1
7,6,937.33,84.08,46.67,37.17,0.39,-1,-1,-1
7,7,448.00,172.67,132.00,126.00,0.47,-1,-1,-1
7,9,537.33,63.83,54.67,40.00,0.43,-1,-1,-1
7,10,582.00,75.50,62.67,55.83,0.48,-1,-1,-1
7,14,159.58,109.33,157.42,78.83,0.47,-1,-1,-1
7,15,606.67,41.58,39.33,35.00,0.41,-1,-1,-1
8,1,955.33,74.46,40.00,26.46,0.36,-1,-1,-1
8,6,936.67,84.33,48.00,33.33,0.36,-1,-1,-1
8,9,468.67,91.33,74.67,50.67,0.43,-1,-1,-1
8,10,483.33,125.17,98.00,87.33,0.48,-1,-1,-1
8,16,958.67,269.33,146.67,124.33,0.47,-1,-1,-1
8,17,0.08,112.25,88.17,74.25,0.45,-1,-1,-1
8,18,573.00,54.50,50.67,44.75,0.45,-1,-1,-1
8,19,0.00,565.33,245.50,154.67,0.44,-1,-1,-1
8,20,489.33,56.67,50.00,37.92,0.40,-1,-1,-1
9,1,955.33,74.46,40.00,26.38,0.36,-1,-1,-1
9,6,937.33,84.33,46.67,33.33,0.35,-1,-1,-1
9,9,468.67,91.33,74.67,50.67,0.43,-1,-1,-1
9,10,483.33,125.17,98.00,87.33,0.48,-1,-1,-1
9,16,958.67,269.33,146.67,124.33,0.47,-1,-1,-1
9,17,0.08,112.25,88.17,74.25,0.45,-1,-1,-1
9,18,573.00,54.50,50.67,44.75,0.45,-1,-1,-1
9,19,0.00,565.33,245.67,154.67,0.44,-1,-1,-1
9,20,489.33,56.67,50.00,37.92,0.40,-1,-1,-1
10,1,954.00,74.50,41.33,25.33,0.37,-1,-1,-1
10,6,941.33,84.92,44.00,36.00,0.43,-1,-1,-1
10,9,403.67,116.00,96.00,65.67,0.48,-1,-1,-1
10,10,374.67,175.83,142.67,128.33,0.48,-1,-1,-1
10,16,896.67,168.83,90.67,75.00,0.47,-1,-1,-1
10,18,544.67,66.46,58.67,50.54,0.50,-1,-1,-1
10,20,462.00,67.08,57.33,42.67,0.46,-1,-1,-1
11,1,952.67,73.92,42.67,25.67,0.48,-1,-1,-1
11,6,938.00,85.00,46.67,35.83,0.38,-1,-1,-1
11,9,289.00,162.00,136.67,93.33,0.50,-1,-1,-1
11,16,855.33,111.75,64.00,53.50,0.42,-1,-1,-1
11,18,501.33,83.67,70.00,59.67,0.50,-1,-1,-1
11,20,418.00,79.08,70.67,50.33,0.47,-1,-1,-1
11,21,118.25,292.83,260.42,240.50,0.49,-1,-1,-1
12,1,952.67,74.00,42.67,26.00,0.47,-1,-1,-1
12,6,934.67,85.33,49.33,35.33,0.44,-1,-1,-1
12,18,310.00,151.42,129.33,107.25,0.49,-1,-1,-1
12,20,279.83,108.17,109.50,65.67,0.49,-1,-1,-1
