1,1,926.67,60.92,40.00,29.08,0.46,-1,-1,-1
1,2,517.33,78.33,64.67,52.50,0.43,-1,-1,-1
2,1,926.67,60.92,40.00,29.08,0.46,-1,-1,-1
2,2,517.33,78.33,64.67,52.50,0.43,-1,-1,-1
3,1,926.67,60.92,40.00,29.17,0.44,-1,-1,-1
3,2,516.00,78.83,65.33,52.17,0.39,-1,-1,-1
4,1,926.00,60.67,40.00,29.25,0.39,-1,-1,-1
4,2,517.00,78.75,64.67,54.17,0.40,-1,-1,-1
5,1,925.33,60.67,41.33,29.42,0.37,-1,-1,-1
5,2,507.00,83.17,68.67,56.17,0.44,-1,-1,-1
6,1,925.33,60.71,41.33,29.38,0.42,-1,-1,-1
6,2,486.67,91.17,77.33,59.83,0.39,-1,-1,-1
7,1,925.33,60.54,42.67,29.46,0.41,-1,-1,-1
7,2,452.00,107.50,87.33,68.33,0.46,-1,-1,-1
8,1,925.33,60.67,42.67,29.58,0.47,-1,-1,-1
8,3,394.67,131.08,106.67,87.25,0.49,-1,-1,-1
9,1,924.00,60.67,44.00,29.67,0.41,-1,-1,-1
9,4,470.33,92.67,80.67,58.83,0.45,-1,-1,-1
9,5,289.67,176.17,146.00,109.00,0.42,-1,-1,-1
10,1,924.67,60.71,42.67,29.62,0.41,-1,-1,-1
10,6,81.75,265.33,228.25,165.33,0.48,-1,-1,-1
10,7,424.00,111.67,93.33,70.17,0.47,-1,-1,-1
11,1,924.67,60.75,42.67,29.75,0.42,-1,-1,-1
11,8,345.67,142.67,120.67,90.00,0.48,-1,-1,-1
11,2,452.00,107.50,87.33,68.33,0.36,-1,-1,-1
12,1,925.33,60.83,41.33,29.58,0.42,-1,-1,-1
12,2,441.67,105.08,91.33,70.75,0.45,-1,-1,-1
12,9,201.83,199.33,175.50,128.00,0.47,-1,-1,-1
13,1,924.67,61.00,42.67,29.42,0.42,-1,-1,-1
13,10,375.67,131.83,110.00,84.33,0.49,-1,-1,-1
13,11,0.00,323.67,198.33,229.33,0.46,-1,-1,-1
14,1,926.00,61.42,41.33,29.33,0.44,-1,-1,-1
14,12,255.33,184.83,156.00,110.67,0.48,-1,-1,-1
14,13,548.67,118.33,86.00,77.50,0.47,-1,-1,-1
14,14,478.00,85.17,73.33,53.83,0.44,-1,-1,-1
15,1,926.00,61.25,41.33,29.50,0.43,-1,-1,-1
15,15,415.67,108.92,92.00,68.58,0.48,-1,-1,-1
15,16,437.33,188.33,136.67,117.00,0.48,-1,-1,-1
15,17,1.33,288.33,260.33,183.33,0.48,-1,-1,-1
16,1,926.00,61.04,41.33,29.21,0.42,-1,-1,-1
16,18,312.83,150.33,125.17,85.67,0.50,-1,-1,-1
16,19,994.67,298.00,194.67,154.00,0.48,-1,-1,-1
16,20,552.67,112.92,80.00,74.75,0.47,-1,-1,-1
16,21,71.00,390.00,344.67,306.67,0.44,-1,-1,-1
17,1,926.67,61.00,40.00,29.42,0.44,-1,-1,-1
17,22,100.33,228.83,204.33,143.50,0.48,-1,-1,-1
17,23,449.67,180.17,124.00,114.33,0.47,-1,-1,-1
17,24,908.67,164.33,104.00,85.67,0.47,-1,-1,-1
18,1,926.67,60.88,40.00,29.71,0.43,-1,-1,-1
18,25,519.67,74.33,66.00,48.83,0.49,-1,-1,-1
