1,1,602.33,87.83,61.33,57.83,0.50,-1,-1,-1
1,2,916.67,63.33,40.00,28.25,0.49,-1,-1,-1
1,3,506.00,90.00,65.33,46.00,0.49,-1,-1,-1
1,4,950.67,78.42,45.33,40.67,0.47,-1,-1,-1
1,5,557.67,62.88,46.67,42.38,0.41,-1,-1,-1
2,1,602.33,87.83,61.33,57.83,0.51,-1,-1,-1
2,2,916.67,63.33,40.00,28.33,0.49,-1,-1,-1
2,3,506.00,90.00,65.33,46.00,0.49,-1,-1,-1
2,4,950.67,78.42,45.33,40.67,0.47,-1,-1,-1
2,5,557.33,63.08,47.33,42.33,0.41,-1,-1,-1
3,1,591.67,96.08,65.33,62.50,0.50,-1,-1,-1
3,2,916.67,63.33,40.00,28.25,0.49,-1,-1,-1
3,3,496.67,93.83,68.00,48.67,0.50,-1,-1,-1
3,4,950.67,78.21,45.33,40.96,0.47,-1,-1,-1
3,5,556.00,63.75,49.33,42.17,0.36,-1,-1,-1
4,1,571.33,108.75,74.67,72.58,0.49,-1,-1,-1
4,2,917.33,63.42,40.00,28.42,0.49,-1,-1,-1
4,3,475.67,102.67,74.00,53.83,0.47,-1,-1,-1
4,4,950.67,78.21,45.33,40.96,0.48,-1,-1,-1
4,5,555.00,63.00,50.00,43.33,0.37,-1,-1,-1
5,1,540.33,131.50,86.67,86.33,0.49,-1,-1,-1
5,2,917.33,63.42,40.00,28.50,0.50,-1,-1,-1
5,3,437.33,118.50,86.67,62.33,0.48,-1,-1,-1
5,4,950.67,78.33,45.33,40.83,0.48,-1,-1,-1
5,5,553.33,64.08,51.33,42.67,0.36,-1,-1,-1
6,1,486.67,169.17,113.33,112.33,0.48,-1,-1,-1
6,2,916.67,63.25,40.00,28.50,0.49,-1,-1,-1
6,3,370.67,144.17,108.67,78.67,0.50,-1,-1,-1
6,4,950.67,78.12,45.33,41.12,0.47,-1,-1,-1
6,5,547.67,67.54,53.33,43.12,0.41,-1,-1,-1
7,1,376.67,240.33,168.00,168.67,0.48,-1,-1,-1
7,2,916.67,63.25,40.00,28.58,0.49,-1,-1,-1
7,3,250.67,194.50,149.67,106.67,0.49,-1,-1,-1
7,4,950.67,78.12,45.33,41.12,0.47,-1,-1,-1
7,5,536.00,72.58,56.67,45.33,0.46,-1,-1,-1
8,2,916.67,63.33,40.00,28.58,0.49,-1,-1,-1
8,3,0.42,300.67,243.25,183.33,0.49,-1,-1,-1
8,4,950.67,78.38,45.33,40.96,0.47,-1,-1,-1
8,5,522.00,78.75,60.67,47.67,0.50,-1,-1,-1
8,6,624.00,71.33,54.67,50.33,0.45,-1,-1,-1
9,2,916.67,63.33,40.00,28.58,0.50,-1,-1,-1
9,4,950.67,78.42,45.33,40.83,0.46,-1,-1,-1
9,5,497.67,87.67,68.00,52.67,0.48,-1,-1,-1
9,6,606.33,84.67,62.00,57.83,0.49,-1,-1,-1
10,2,917.33,63.29,40.00,28.54,0.49,-1,-1,-1
10,4,950.67,78.33,45.33,41.00,0.47,-1,-1,-1
10,5,459.33,100.58,79.33,59.50,0.49,-1,-1,-1
10,6,578.00,103.42,75.33,72.58,0.49,-1,-1,-1
10,7,559.00,57.75,52.00,42.67,0.42,-1,-1,-1
11,2,917.33,63.29,40.00,28.54,0.49,-1,-1,-1
11,4,950.67,78.33,45.33,41.00,0.47,-1,-1,-1
11,5,401.33,119.00,95.33,71.67,0.48,-1,-1,-1
11,6,531.67,132.00,96.67,91.33,0.49,-1,-1,-1
11,7,542.67,63.75,57.33,47.50,0.44,-1,-1,-1
12,2,916.67,63.33,40.00,28.50,0.49,-1,-1,-1
12,4,950.67,78.29,45.33,41.12,0.47,-1,-1,-1
12,5,312.50,150.67,119.83,88.67,0.50,-1,-1,-1
12,6,450.00,179.67,134.67,127.67,0.48,-1,-1,-1
12,7,516.67,74.67,66.00,56.00,0.47,-1,-1,-1
12,8,626.33,32.67,27.33,25.83,0.42,-1,-1,-1
13,2,916.67,63.33,40.00,28.50,0.49,-1,-1,-1
13,4,950.67,78.29,45.33,41.12,0.47,-1,-1,-1
13,5,152.33,204.67,172.67,129.67,0.47,-1,-1,-1
13,6,275.33,274.67,222.00,217.33,0.46,-1,-1,-1
13,7,475.33,93.50,78.67,66.83,0.48,-1,-1,-1
13,8,623.67,33.69,29.33,26.48,0.36,-1,-1,-1
13,9,1169.33,637.67,110.67,82.33,0.41,-1,-1,-1
14,2,917.33,63.38,40.00,28.46,0.49,-1,-1,-1
14,4,950.67,78.42,45.33,40.83,0.48,-1,-1,-1
14,7,398.33,125.17,106.00,88.67,0.49,-1,-1,-1
14,8,616.67,35.92,32.67,28.00,0.38,-1,-1,-1
14,10,0.00,542.67,255.67,177.33,0.44,-1,-1,-1
14,11,528.67,67.08,55.33,41.17,0.44,-1,-1,-1
14,12,937.33,242.50,133.33,108.83,0.42,-1,-1,-1
15,2,917.33,63.33,40.00,28.50,0.49,-1,-1,-1
15,4,950.67,78.42,45.33,40.83,0.47,-1,-1,-1
15,7,243.67,187.67,165.33,136.67,0.48,-1,-1,-1
15,13,866.67,133.33,74.67,61.33,0.47,-1,-1,-1
15,14,501.00,78.71,62.67,45.79,0.45,-1,-1,-1
16,2,917.33,63.38,40.00,28.38,0.49,-1,-1,-1
16,4,950.67,78.33,45.33,40.83,0.46,-1,-1,-1
16,15,461.33,95.17,74.00,53.17,0.47,-1,-1,-1
16,16,835.33,84.58,50.67,42.00,0.45,-1,-1,-1
16,17,489.67,58.62,54.67,40.38,0.43,-1,-1,-1
16,18,542.67,65.75,50.00,41.83,0.42,-1,-1,-1
17,2,917.33,63.38,40.00,28.46,0.49,-1,-1,-1
17,4,950.67,78.29,45.33,40.96,0.47,-1,-1,-1
17,19,400.00,118.58,93.33,65.08,0.48,-1,-1,-1
17,20,516.67,78.83,57.33,46.83,0.46,-1,-1,-1
17,21,432.33,75.29,70.67,47.21,0.46,-1,-1,-1
17,22,818.00,54.83,40.00,34.42,0.43,-1,-1,-1
17,23,604.00,33.33,34.67,34.67,0.41,-1,-1,-1
18,2,917.33,63.38,40.00,28.38,0.49,-1,-1,-1
18,4,950.67,78.58,45.33,40.67,0.47,-1,-1,-1
18,23,588.00,37.85,40.00,38.73,0.34,-1,-1,-1
18,24,304.67,156.50,123.33,86.00,0.50,-1,-1,-1
18,25,330.33,104.92,96.00,59.50,0.49,-1,-1,-1
18,26,477.67,95.92,70.00,53.67,0.48,-1,-1,-1
19,2,917.33,63.38,40.00,28.29,0.49,-1,-1,-1
19,4,951.33,78.17,45.33,41.33,0.46,-1,-1,-1
19,23,566.33,47.67,45.33,40.08,0.39,-1,-1,-1
19,27,420.00,118.17,86.67,66.17,0.49,-1,-1,-1
19,28,127.42,228.33,188.92,133.00,0.48,-1,-1,-1
19,29,145.50,149.83,152.67,85.67,0.48,-1,-1,-1
19,30,532.67,74.58,57.33,44.17,0.47,-1,-1,-1
20,2,918.67,63.42,38.67,28.33,0.48,-1,-1,-1
20,4,952.00,78.29,44.00,40.96,0.45,-1,-1,-1
20,23,537.00,58.33,52.67,45.75,0.43,-1,-1,-1
20,31,325.83,151.58,115.17,87.08,0.49,-1,-1,-1
20,32,494.33,91.67,69.33,51.17,0.48,-1,-1,-1
20,33,623.67,67.42,54.00,46.67,0.45,-1,-1,-1
20,34,1158.67,559.33,121.33,160.67,0.41,-1,-1,-1
21,2,918.67,63.33,38.67,28.25,0.49,-1,-1,-1
21,4,951.33,78.25,45.33,41.17,0.46,-1,-1,-1
21,23,496.00,72.33,63.33,53.83,0.49,-1,-1,-1
21,33,611.67,75.83,58.00,49.83,0.49,-1,-1,-1
21,35,435.67,114.92,87.33,62.42,0.49,-1,-1,-1
21,36,148.67,213.83,171.33,128.50,0.47,-1,-1,-1
21,37,990.67,296.67,158.67,124.67,0.45,-1,-1,-1
22,2,917.33,63.42,40.00,28.42,0.49,-1,-1,-1
22,4,954.00,78.33,41.33,40.67,0.44,-1,-1,-1
22,23,435.67,90.17,80.67,68.00,0.49,-1,-1,-1
