1,1,538.67,130.75,86.00,72.08,0.50,-1,-1,-1
1,2,438.33,120.42,86.67,62.92,0.50,-1,-1,-1
1,3,211.00,136.42,145.67,115.25,0.49,-1,-1,-1
1,4,779.33,151.83,77.33,67.00,0.46,-1,-1,-1
1,5,959.33,98.83,52.00,39.83,0.46,-1,-1,-1
2,1,429.00,193.33,132.00,111.33,0.49,-1,-1,-1
2,2,328.50,166.17,124.17,89.67,0.50,-1,-1,-1
2,3,34.25,176.33,200.08,151.33,0.48,-1,-1,-1
2,4,773.33,107.17,57.33,48.67,0.43,-1,-1,-1
2,5,957.33,98.83,54.67,39.67,0.43,-1,-1,-1
2,6,529.33,74.88,60.00,43.12,0.45,-1,-1,-1
2,7,926.00,57.08,58.67,59.50,0.41,-1,-1,-1
3,1,144.25,346.67,270.75,246.67,0.46,-1,-1,-1
3,2,54.92,274.00,233.42,166.00,0.46,-1,-1,-1
3,4,770.67,76.83,45.33,39.17,0.27,-1,-1,-1
3,5,961.33,99.00,50.67,40.50,0.40,-1,-1,-1
3,7,927.33,57.42,57.33,59.17,0.45,-1,-1,-1
3,8,491.33,92.58,70.67,50.50,0.50,-1,-1,-1
3,9,1047.33,384.33,232.00,188.00,0.48,-1,-1,-1
4,5,958.67,98.92,53.33,39.67,0.45,-1,-1,-1
4,7,928.67,58.50,57.33,57.67,0.33,-1,-1,-1
4,10,334.83,156.50,122.83,84.33,0.50,-1,-1,-1
4,11,868.67,107.75,61.33,52.33,0.47,-1,-1,-1
4,12,541.33,76.92,56.67,43.50,0.43,-1,-1,-1
5,5,957.33,98.92,54.67,39.67,0.47,-1,-1,-1
5,7,927.33,57.92,57.33,58.33,0.46,-1,-1,-1
5,12,525.33,79.54,55.33,42.96,0.42,-1,-1,-1
5,13,436.33,124.42,88.67,67.42,0.49,-1,-1,-1
5,14,892.67,150.50,77.33,66.33,0.47,-1,-1,-1
6,5,958.67,99.00,53.33,40.00,0.44,-1,-1,-1
6,7,927.33,57.75,57.33,58.33,0.45,-1,-1,-1
6,12,317.00,176.00,131.33,99.00,0.49,-1,-1,-1
6,15,478.33,100.92,70.00,49.83,0.49,-1,-1,-1
7,5,960.00,99.00,52.00,39.67,0.46,-1,-1,-1
7,7,927.33,57.83,57.33,58.50,0.46,-1,-1,-1
7,12,34.17,289.33,247.83,193.33,0.48,-1,-1,-1
7,16,395.33,131.50,94.00,67.50,0.50,-1,-1,-1
7,17,1118.00,645.33,161.33,74.67,0.42,-1,-1,-1
8,5,958.00,99.00,53.33,39.83,0.45,-1,-1,-1
8,7,927.33,57.75,57.33,58.83,0.44,-1,-1,-1
8,18,481.00,90.58,77.33,58.33,0.50,-1,-1,-1
8,19,66.25,250.67,228.08,182.67,0.48,-1,-1,-1
8,20,951.33,255.33,126.67,104.67,0.48,-1,-1,-1
9,5,956.00,98.58,56.00,39.83,0.47,-1,-1,-1
9,7,926.00,56.50,58.67,60.00,0.27,-1,-1,-1
9,21,239.67,176.33,162.00,122.00,0.49,-1,-1,-1
10,5,958.00,98.75,53.33,40.00,0.46,-1,-1,-1
10,7,928.00,56.83,57.33,59.67,0.44,-1,-1,-1
10,22,503.33,79.50,69.33,54.83,0.50,-1,-1,-1
10,23,998.00,310.83,194.67,149.17,0.48,-1,-1,-1
10,24,956.67,151.83,90.67,73.00,0.47,-1,-1,-1
11,5,956.67,98.67,54.67,40.00,0.46,-1,-1,-1
11,7,926.67,57.33,57.33,59.33,0.41,-1,-1,-1
11,25,274.33,163.67,153.33,105.33,0.48,-1,-1,-1
