1,1,584.67,99.58,66.00,59.50,0.49,-1,-1,-1
1,2,485.33,88.92,68.00,53.67,0.47,-1,-1,-1
1,3,946.67,86.50,49.33,37.33,0.45,-1,-1,-1
1,4,542.33,65.00,50.00,47.00,0.45,-1,-1,-1
1,5,613.33,76.25,46.67,43.83,0.43,-1,-1,-1
1,6,930.67,66.33,40.00,33.00,0.43,-1,-1,-1
1,7,910.67,47.21,34.67,27.25,0.42,-1,-1,-1
1,8,605.33,39.83,31.33,30.00,0.40,-1,-1,-1
1,9,575.67,47.25,40.00,37.92,0.40,-1,-1,-1
2,1,572.67,109.00,73.33,63.67,0.47,-1,-1,-1
2,2,469.33,96.00,72.67,58.17,0.48,-1,-1,-1
2,3,946.67,86.42,49.33,37.33,0.45,-1,-1,-1
2,4,531.33,69.00,55.33,48.83,0.45,-1,-1,-1
2,5,608.00,81.83,49.33,46.83,0.46,-1,-1,-1
2,6,930.67,66.50,40.00,33.33,0.43,-1,-1,-1
2,7,911.33,47.17,33.33,27.67,0.42,-1,-1,-1
2,8,603.00,40.08,33.33,29.67,0.32,-1,-1,-1
2,9,571.00,50.96,40.67,36.79,0.34,-1,-1,-1
3,1,551.33,125.08,84.67,71.92,0.49,-1,-1,-1
3,2,439.33,109.58,81.33,64.92,0.48,-1,-1,-1
3,3,946.67,86.33,49.33,37.50,0.45,-1,-1,-1
3,4,516.33,75.50,63.33,52.00,0.47,-1,-1,-1
3,5,596.67,91.42,57.33,53.00,0.45,-1,-1,-1
3,6,930.00,66.75,40.00,32.67,0.42,-1,-1,-1
3,7,911.33,47.67,33.33,26.50,0.43,-1,-1,-1
3,8,602.67,40.83,33.33,29.42,0.14,-1,-1,-1
3,9,561.33,55.50,44.00,39.08,0.31,-1,-1,-1
4,1,509.33,149.83,108.00,88.67,0.48,-1,-1,-1
4,2,385.33,130.83,99.33,81.33,0.49,-1,-1,-1
4,3,946.67,86.42,49.33,37.33,0.44,-1,-1,-1
4,4,493.67,85.00,70.67,56.33,0.48,-1,-1,-1
4,6,930.67,66.54,40.00,32.71,0.43,-1,-1,-1
4,7,911.33,47.67,33.33,26.67,0.41,-1,-1,-1
4,8,595.67,42.21,36.67,30.50,0.16,-1,-1,-1
4,9,549.33,59.67,51.33,43.67,0.26,-1,-1,-1
4,10,579.00,106.25,67.33,58.17,0.46,-1,-1,-1
5,1,430.00,196.00,142.67,118.33,0.49,-1,-1,-1
5,2,290.33,171.67,132.67,107.33,0.48,-1,-1,-1
5,3,946.67,86.67,49.33,37.17,0.45,-1,-1,-1
5,4,458.67,97.92,81.33,65.83,0.48,-1,-1,-1
5,6,930.00,66.58,41.33,33.17,0.45,-1,-1,-1
5,7,911.33,47.38,33.33,27.25,0.42,-1,-1,-1
5,8,586.00,45.50,42.00,33.00,0.22,-1,-1,-1
5,9,530.67,66.00,58.67,48.17,0.44,-1,-1,-1
5,11,552.00,128.67,79.33,71.50,0.49,-1,-1,-1
6,1,257.33,292.17,228.00,197.83,0.49,-1,-1,-1
6,2,83.58,253.17,213.42,170.17,0.43,-1,-1,-1
6,3,946.67,86.50,49.33,37.00,0.43,-1,-1,-1
6,4,400.67,120.50,99.33,80.67,0.49,-1,-1,-1
6,6,930.00,66.58,41.33,33.00,0.42,-1,-1,-1
6,7,912.00,47.67,33.33,26.42,0.43,-1,-1,-1
6,8,572.33,52.17,46.00,35.00,0.20,-1,-1,-1
6,9,504.33,75.67,66.67,55.33,0.47,-1,-1,-1
6,12,498.00,169.67,108.00,95.67,0.48,-1,-1,-1
6,13,618.67,61.17,52.00,50.17,0.42,-1,-1,-1
7,3,946.67,85.92,49.33,37.50,0.43,-1,-1,-1
7,4,297.83,159.92,134.17,108.08,0.48,-1,-1,-1
7,6,930.00,66.50,40.00,32.50,0.42,-1,-1,-1
7,7,911.33,47.38,33.33,26.75,0.45,-1,-1,-1
7,8,550.67,61.08,53.33,39.33,0.43,-1,-1,-1
7,9,465.67,90.50,78.67,65.83,0.49,-1,-1,-1
7,13,604.67,69.29,56.67,55.88,0.50,-1,-1,-1
7,14,380.33,253.67,166.67,149.33,0.48,-1,-1,-1
7,15,0.00,542.67,262.33,177.33,0.44,-1,-1,-1
8,3,948.00,86.33,48.00,37.33,0.46,-1,-1,-1
8,4,88.17,243.17,213.67,171.50,0.48,-1,-1,-1
8,6,930.00,66.25,40.00,31.17,0.32,-1,-1,-1
8,7,910.00,47.25,34.67,27.08,0.46,-1,-1,-1
8,8,519.67,73.50,63.33,45.00,0.47,-1,-1,-1
8,9,405.67,111.17,98.67,82.00,0.48,-1,-1,-1
8,13,586.00,80.33,64.00,66.00,0.50,-1,-1,-1
8,15,73.67,460.67,331.67,255.33,0.45,-1,-1,-1
9,3,946.67,86.42,49.33,37.33,0.44,-1,-1,-1
9,6,930.67,66.50,40.00,32.67,0.42,-1,-1,-1
9,7,912.00,47.46,33.33,26.58,0.45,-1,-1,-1
9,8,478.00,89.33,76.00,52.33,0.47,-1,-1,-1
9,9,303.67,148.83,136.00,107.67,0.48,-1,-1,-1
9,13,561.00,99.83,76.00,77.83,0.49,-1,-1,-1
9,16,635.67,54.25,49.00,45.58,0.40,-1,-1,-1
10,3,946.67,86.42,49.33,37.50,0.43,-1,-1,-1
10,6,930.67,66.54,41.33,33.04,0.44,-1,-1,-1
10,7,910.67,47.00,34.67,27.25,0.43,-1,-1,-1
10,8,418.33,110.58,94.00,64.42,0.48,-1,-1,-1
10,9,101.67,216.67,213.33,173.67,0.49,-1,-1,-1
10,13,522.00,130.58,96.67,94.42,0.48,-1,-1,-1
10,16,617.67,66.25,55.33,51.83,0.50,-1,-1,-1
10,17,582.33,45.08,45.33,37.92,0.41,-1,-1,-1
11,3,946.67,85.92,49.33,37.67,0.44,-1,-1,-1
11,6,930.67,66.08,40.00,33.00,0.45,-1,-1,-1
11,7,911.33,47.29,33.33,26.75,0.45,-1,-1,-1
11,8,325.00,146.50,122.67,83.67,0.50,-1,-1,-1
11,13,443.33,180.83,143.33,124.67,0.48,-1,-1,-1
11,16,591.67,83.67,66.67,61.67,0.50,-1,-1,-1
11,17,566.67,52.25,50.00,40.67,0.44,-1,-1,-1
12,3,946.67,86.33,49.33,37.33,0.45,-1,-1,-1
12,6,930.67,66.54,40.00,32.96,0.45,-1,-1,-1
12,7,911.33,47.33,33.33,27.25,0.44,-1,-1,-1
12,8,152.50,213.83,187.33,132.83,0.48,-1,-1,-1
12,13,264.00,291.00,244.00,208.67,0.47,-1,-1,-1
12,16,556.33,109.00,81.33,76.83,0.46,-1,-1,-1
12,17,545.67,61.17,56.67,45.67,0.48,-1,-1,-1
13,3,946.67,86.67,49.33,37.00,0.45,-1,-1,-1
13,6,930.67,67.46,41.33,32.21,0.46,-1,-1,-1
13,7,912.00,47.75,33.33,26.17,0.44,-1,-1,-1
13,16,495.33,149.33,110.67,104.00,0.49,-1,-1,-1
13,17,516.67,73.46,64.67,52.54,0.50,-1,-1,-1
13,18,990.67,302.00,162.67,129.33,0.47,-1,-1,-1
14,3,947.33,86.42,49.33,37.17,0.44,-1,-1,-1
14,6,931.33,67.08,40.00,32.33,0.45,-1,-1,-1
14,7,912.00,47.67,33.33,26.50,0.45,-1,-1,-1
14,16,367.00,224.50,175.33,169.50,0.48,-1,-1,-1
14,17,472.67,90.83,78.00,62.67,0.48,-1,-1,-1
14,19,892.00,151.25,81.33,69.92,0.48,-1,-1,-1
15,3,946.67,86.08,49.33,37.67,0.44,-1,-1,-1
15,6,931.33,66.25,38.67,32.67,0.45,-1,-1,-1
15,7,910.00,47.08,34.67,27.08,0.45,-1,-1,-1
15,17,402.67,114.50,100.67,79.50,0.49,-1,-1,-1
15,20,847.33,93.50,53.33,44.50,0.43,-1,-1,-1
16,3,946.67,86.42,49.33,37.33,0.43,-1,-1,-1
16,6,930.67,66.21,40.00,33.46,0.40,-1,-1,-1
16,7,910.00,47.25,34.67,26.83,0.44,-1,-1,-1
16,17,288.33,155.58,138.67,110.08,0.48,-1,-1,-1
17,3,947.33,86.33,49.33,37.50,0.45,-1,-1,-1
