1,1,917.33,57.58,36.00,25.58,0.49,-1,-1,-1
1,2,597.00,77.79,56.67,51.21,0.47,-1,-1,-1
1,3,981.33,103.83,54.67,42.67,0.45,-1,-1,-1
1,4,529.00,78.46,57.33,51.54,0.44,-1,-1,-1
1,5,643.33,63.50,44.00,40.00,0.40,-1,-1,-1
2,1,917.33,57.58,36.00,25.67,0.49,-1,-1,-1
2,2,597.00,77.75,55.33,51.17,0.47,-1,-1,-1
2,3,981.33,103.92,54.67,42.50,0.45,-1,-1,-1
2,4,525.67,79.96,58.67,53.54,0.46,-1,-1,-1
2,5,640.00,66.17,45.33,40.67,0.44,-1,-1,-1
3,1,917.33,57.67,36.00,25.67,0.49,-1,-1,-1
3,2,596.67,78.46,54.67,51.04,0.47,-1,-1,-1
3,3,981.33,103.67,54.67,43.00,0.44,-1,-1,-1
3,4,513.67,91.83,63.33,48.17,0.45,-1,-1,-1
3,5,638.00,67.12,46.67,41.96,0.45,-1,-1,-1
4,1,917.33,57.71,36.00,25.62,0.49,-1,-1,-1
4,2,592.67,80.21,58.00,53.13,0.46,-1,-1,-1
4,3,981.33,103.67,54.67,43.00,0.44,-1,-1,-1
4,4,488.00,104.67,72.00,53.83,0.48,-1,-1,-1
4,5,638.33,67.50,46.33,41.83,0.44,-1,-1,-1
5,1,917.33,57.75,36.00,25.58,0.49,-1,-1,-1
5,2,581.33,87.75,64.67,57.33,0.46,-1,-1,-1
5,3,981.33,103.50,54.67,43.00,0.43,-1,-1,-1
5,4,442.33,123.50,87.33,61.83,0.49,-1,-1,-1
5,5,636.67,68.50,48.00,41.83,0.39,-1,-1,-1
6,1,916.67,57.67,36.00,25.83,0.49,-1,-1,-1
6,2,561.67,99.83,72.67,64.67,0.47,-1,-1,-1
6,3,981.33,103.83,54.67,42.83,0.42,-1,-1,-1
6,4,363.33,155.58,114.00,81.25,0.50,-1,-1,-1
6,5,632.67,69.58,50.67,43.00,0.36,-1,-1,-1
6,6,507.00,77.00,64.67,46.17,0.43,-1,-1,-1
7,1,917.33,57.96,36.00,25.71,0.49,-1,-1,-1
7,2,530.33,118.67,84.67,76.50,0.49,-1,-1,-1
7,3,981.33,103.75,54.67,43.17,0.41,-1,-1,-1
7,4,205.33,223.17,170.33,122.17,0.48,-1,-1,-1
7,5,626.33,73.92,53.33,44.33,0.41,-1,-1,-1
7,6,479.00,87.83,74.00,51.00,0.47,-1,-1,-1
8,1,917.33,57.92,36.00,25.75,0.49,-1,-1,-1
8,2,475.67,146.17,110.00,102.33,0.49,-1,-1,-1
8,3,981.33,104.00,54.67,43.00,0.44,-1,-1,-1
8,5,613.67,82.83,58.67,47.00,0.48,-1,-1,-1
8,6,436.67,103.42,87.33,58.17,0.48,-1,-1,-1
9,1,917.33,57.75,36.00,25.75,0.49,-1,-1,-1
9,2,368.67,206.83,158.67,147.17,0.48,-1,-1,-1
9,3,981.33,103.92,54.67,43.00,0.41,-1,-1,-1
9,5,592.33,95.33,66.67,52.67,0.49,-1,-1,-1
9,6,378.00,121.50,106.00,70.50,0.49,-1,-1,-1
9,7,507.67,83.50,67.33,47.33,0.47,-1,-1,-1
10,1,916.67,57.75,36.00,25.83,0.49,-1,-1,-1
10,2,88.50,343.67,306.17,309.33,0.46,-1,-1,-1
10,3,981.33,104.00,54.67,43.00,0.41,-1,-1,-1
10,5,558.33,114.58,78.67,63.08,0.43,-1,-1,-1
10,6,294.17,148.17,136.50,84.33,0.44,-1,-1,-1
10,8,467.33,99.83,78.00,55.17,0.48,-1,-1,-1
11,1,917.33,57.83,36.00,25.67,0.49,-1,-1,-1
11,3,981.33,104.00,54.67,43.00,0.42,-1,-1,-1
11,5,501.67,147.67,99.33,79.33,0.48,-1,-1,-1
11,6,163.50,182.67,184.50,110.33,0.48,-1,-1,-1
11,9,418.33,120.42,92.00,65.92,0.48,-1,-1,-1
12,1,917.33,57.79,36.00,25.71,0.49,-1,-1,-1
12,3,981.33,104.00,54.67,43.00,0.42,-1,-1,-1
12,5,392.67,209.33,146.67,119.33,0.48,-1,-1,-1
12,10,353.67,151.50,112.00,80.67,0.48,-1,-1,-1
12,11,0.00,235.67,215.67,152.00,0.48,-1,-1,-1
13,1,916.67,57.83,36.00,25.67,0.49,-1,-1,-1
13,3,981.33,103.58,54.67,43.83,0.34,-1,-1,-1
13,5,76.83,374.00,303.83,268.00,0.41,-1,-1,-1
13,12,227.00,210.67,164.67,120.33,0.48,-1,-1,-1
14,1,916.67,57.83,36.00,25.67,0.49,-1,-1,-1
14,3,981.33,103.75,54.67,43.50,0.33,-1,-1,-1
14,13,0.00,353.00,199.17,252.00,0.41,-1,-1,-1
15,1,916.67,57.62,36.00,25.71,0.49,-1,-1,-1
15,3,980.67,104.17,54.67,43.17,0.31,-1,-1,-1
16,1,917.33,57.62,36.00,25.71,0.49,-1,-1,-1
16,3,980.67,103.67,54.67,43.67,0.31,-1,-1,-1
16,14,1162.67,559.33,117.33,160.67,0.45,-1,-1,-1
17,1,917.33,57.79,36.00,25.96,0.49,-1,-1,-1
17,3,981.33,104.42,54.67,42.50,0.41,-1,-1,-1
17,15,967.33,247.67,130.67,103.33,0.48,-1,-1,-1
17,16,599.00,84.42,58.00,46.00,0.48,-1,-1,-1
18,1,917.33,57.75,36.00,25.83,0.49,-1,-1,-1
18,3,981.33,103.92,54.67,43.50,0.35,-1,-1,-1
18,17,544.00,120.50,76.67,64.17,0.48,-1,-1,-1
18,18,898.67,147.92,76.00,63.75,0.46,-1,-1,-1
19,1,917.33,57.67,36.00,25.75,0.49,-1,-1,-1
19,3,981.33,104.00,54.67,42.67,0.37,-1,-1,-1
19,19,439.33,183.67,121.33,102.67,0.48,-1,-1,-1
19,20,862.67,100.50,53.33,44.17,0.44,-1,-1,-1
20,1,917.33,57.71,36.00,25.62,0.49,-1,-1,-1
20,3,981.33,104.00,54.67,42.67,0.39,-1,-1,-1
20,21,167.00,344.33,257.33,227.33,0.49,-1,-1,-1
20,22,840.67,70.04,42.67,36.79,0.41,-1,-1,-1
21,1,917.33,57.75,36.00,25.67,0.49,-1,-1,-1
21,3,981.33,103.92,54.67,43.83,0.32,-1,-1,-1
21,23,1144.00,578.67,136.00,141.33,0.46,-1,-1,-1
22,1,916.67,57.88,36.00,25.62,0.49,-1,-1,-1
22,3,981.33,104.00,54.67,43.67,0.35,-1,-1,-1
22,24,976.00,295.50,165.33,134.17,0.47,-1,-1,-1
23,1,916.67,57.75,36.00,25.50,0.49,-1,-1,-1
23,3,980.67,103.58,54.67,43.67,0.32,-1,-1,-1
23,25,905.33,185.17,100.00,80.33,0.47,-1,-1,-1
23,26,1095.33,492.00,184.00,226.00,0.46,-1,-1,-1
24,1,916.67,57.46,36.00,25.54,0.48,-1,-1,-1
24,3,981.33,103.75,54.67,43.50,0.31,-1,-1,-1
24,27,521.00,84.58,59.33,48.17,0.50,-1,-1,-1
24,28,927.33,238.33,134.67,106.67,0.47,-1,-1,-1
24,29,866.67,129.83,70.67,56.67,0.47,-1,-1,-1
25,1,917.33,57.71,36.00,25.62,0.49,-1,-1,-1
25,3,981.33,104.33,54.67,42.50,0.37,-1,-1,-1
25,29,851.33,143.67,81.33,64.67,0.47,-1,-1,-1
25,30,418.33,128.17,90.00,73.00,0.49,-1,-1,-1
25,31,842.67,96.08,54.67,45.67,0.42,-1,-1,-1
26,1,917.33,57.71,36.00,25.62,0.49,-1,-1,-1
26,3,981.33,103.92,54.67,42.67,0.35,-1,-1,-1
26,29,828.67,72.29,45.33,36.71,0.38,-1,-1,-1
26,32,182.33,225.00,169.33,140.00,0.48,-1,-1,-1
26,33,806.00,96.50,58.67,46.00,0.44,-1,-1,-1
27,1,916.67,57.67,36.00,25.33,0.49,-1,-1,-1
27,3,980.67,103.83,54.67,43.33,0.33,-1,-1,-1
27,29,818.67,55.29,40.00,34.38,0.33,-1,-1,-1
28,1,916.67,57.58,36.00,25.67,0.49,-1,-1,-1
28,3,981.33,103.92,54.67,42.83,0.36,-1,-1,-1
28,29,812.67,43.71,34.67,30.08,0.33,-1,-1,-1
28,34,1068.67,259.67,148.00,105.33,0.48,-1,-1,-1
29,1,917.33,57.92,36.00,25.58,0.49,-1,-1,-1
29,3,981.33,104.17,54.67,42.67,0.42,-1,-1,-1
29,29,808.00,34.98,32.00,28.02,0.28,-1,-1,-1
29,35,989.33,181.17,100.00,71.67,0.49,-1,-1,-1
30,1,916.67,57.92,36.00,25.42,0.49,-1,-1,-1
30,3,980.67,103.75,54.67,42.50,0.46,-1,-1,-1
30,36,942.67,137.58,77.33,55.42,0.47,-1,-1,-1
31,1,917.33,57.62,36.00,25.88,0.49,-1,-1,-1
31,3,982.67,103.17,53.33,44.17,0.36,-1,-1,-1
31,37,916.67,112.00,61.33,46.17,0.45,-1,-1,-1
32,1,916.67,57.71,36.00,25.88,0.49,-1,-1,-1
32,3,981.33,103.67,54.67,43.83,0.36,-1,-1,-1
32,38,906.00,97.25,52.00,40.50,0.45,-1,-1,-1
33,1,917.33,57.96,36.00,25.88,0.49,-1,-1,-1
33,3,982.00,103.83,54.67,43.50,0.33,-1,-1,-1
33,38,908.67,89.17,42.67,37.17,0.46,-1,-1,-1
33,39,1084.00,486.00,194.67,230.67,0.46,-1,-1,-1
34,1,917.33,58.04,36.00,25.63,0.49,-1,-1,-1
34,3,981.33,104.00,54.67,43.00,0.38,-1,-1,-1
34,38,915.33,86.17,50.67,34.00,0.48,-1,-1,-1
34,40,924.67,227.17,132.00,113.83,0.48,-1,-1,-1
35,1,917.33,57.75,36.00,24.83,0.49,-1,-1,-1
