1,1,604.00,76.83,60.67,61.83,0.49,-1,-1,-1
1,2,934.67,59.58,32.00,21.75,0.49,-1,-1,-1
1,3,594.33,41.38,30.67,25.25,0.49,-1,-1,-1
1,4,580.67,53.58,36.00,30.17,0.48,-1,-1,-1
1,5,505.33,84.83,65.33,50.00,0.48,-1,-1,-1
1,6,631.33,59.08,46.67,42.83,0.48,-1,-1,-1
1,7,555.67,65.75,40.67,38.17,0.48,-1,-1,-1
1,8,884.00,47.67,32.00,26.83,0.48,-1,-1,-1
1,9,642.67,40.96,39.33,31.92,0.45,-1,-1,-1
1,10,612.33,24.35,26.67,29.06,0.45,-1,-1,-1
1,11,931.33,72.21,49.33,35.79,0.43,-1,-1,-1
1,12,963.33,100.17,53.33,40.67,0.42,-1,-1,-1
2,1,594.67,81.00,66.67,66.83,0.47,-1,-1,-1
2,2,934.67,59.62,32.00,21.67,0.49,-1,-1,-1
2,3,594.00,41.46,31.33,25.83,0.48,-1,-1,-1
2,4,580.33,53.75,36.00,29.00,0.47,-1,-1,-1
2,5,501.67,86.83,67.33,50.17,0.47,-1,-1,-1
2,6,633.67,59.50,44.67,40.92,0.48,-1,-1,-1
2,7,554.67,66.46,42.00,36.54,0.46,-1,-1,-1
2,8,884.67,47.83,32.00,26.67,0.48,-1,-1,-1
2,9,641.67,41.62,40.00,30.75,0.46,-1,-1,-1
2,10,612.33,24.83,26.00,27.75,0.42,-1,-1,-1
2,11,930.67,72.04,49.33,35.88,0.43,-1,-1,-1
2,12,963.33,100.17,53.33,40.83,0.42,-1,-1,-1
3,1,578.33,90.83,74.67,76.33,0.47,-1,-1,-1
3,2,934.67,59.62,32.00,21.83,0.49,-1,-1,-1
3,3,594.00,41.50,31.33,26.33,0.49,-1,-1,-1
3,4,580.33,53.88,38.00,30.79,0.48,-1,-1,-1
3,5,487.33,93.75,72.67,53.50,0.48,-1,-1,-1
3,6,606.00,76.83,49.33,43.67,0.22,-1,-1,-1
3,7,550.67,67.71,44.00,36.54,0.44,-1,-1,-1
3,8,884.67,47.58,32.00,27.00,0.47,-1,-1,-1
3,9,642.33,42.96,38.00,31.58,0.45,-1,-1,-1
3,10,611.33,24.83,26.67,27.08,0.28,-1,-1,-1
3,11,930.67,71.92,49.33,35.83,0.43,-1,-1,-1
3,12,963.33,100.08,53.33,40.50,0.42,-1,-1,-1
3,13,630.00,62.79,46.67,43.38,0.49,-1,-1,-1
4,1,481.67,130.58,123.33,127.42,0.49,-1,-1,-1
4,2,934.67,59.58,32.00,21.83,0.49,-1,-1,-1
4,3,591.33,41.58,32.67,29.75,0.40,-1,-1,-1
4,4,574.67,55.00,39.33,33.17,0.41,-1,-1,-1
4,5,403.33,129.08,102.67,76.92,0.50,-1,-1,-1
4,7,528.00,77.50,56.00,42.83,0.43,-1,-1,-1
4,8,884.67,47.88,32.00,26.67,0.47,-1,-1,-1
4,10,610.33,25.21,27.33,27.58,0.32,-1,-1,-1
4,11,931.33,72.08,49.33,35.67,0.43,-1,-1,-1
4,12,963.33,100.25,53.33,40.83,0.41,-1,-1,-1
4,13,636.00,45.17,41.33,42.75,0.41,-1,-1,-1
4,14,603.33,78.17,60.00,54.83,0.49,-1,-1,-1
4,15,749.33,631.00,284.00,89.00,0.41,-1,-1,-1
5,1,481.67,130.58,123.33,127.42,0.49,-1,-1,-1
5,2,934.67,59.58,32.00,21.83,0.49,-1,-1,-1
5,3,591.33,41.58,32.67,29.75,0.40,-1,-1,-1
5,4,574.67,55.00,39.33,33.17,0.41,-1,-1,-1
5,5,403.33,129.08,102.67,76.92,0.50,-1,-1,-1
5,7,528.00,77.50,56.00,42.83,0.43,-1,-1,-1
5,8,884.67,47.88,32.00,26.67,0.47,-1,-1,-1
5,10,610.33,25.21,27.33,27.58,0.32,-1,-1,-1
5,11,931.33,72.04,49.33,35.54,0.43,-1,-1,-1
5,12,963.33,100.25,53.33,40.83,0.41,-1,-1,-1
5,13,603.33,78.17,60.00,54.83,0.49,-1,-1,-1
5,15,749.33,631.00,284.00,89.00,0.41,-1,-1,-1
5,16,636.00,45.17,41.33,42.83,0.41,-1,-1,-1
6,1,337.50,190.00,199.83,206.67,0.44,-1,-1,-1
6,2,934.67,59.62,32.00,21.83,0.49,-1,-1,-1
6,3,587.33,41.46,34.67,32.25,0.40,-1,-1,-1
6,4,569.00,56.12,44.00,35.38,0.42,-1,-1,-1
6,5,303.50,170.00,151.17,102.00,0.17,-1,-1,-1
6,7,502.67,89.83,63.33,47.00,0.45,-1,-1,-1
