1,1,101.50,305.33,390.50,218.00,0.45,-1,-1,-1
1,2,502.67,83.25,66.00,51.17,0.40,-1,-1,-1
2,1,101.50,305.33,390.50,218.00,0.45,-1,-1,-1
2,2,502.67,83.25,66.00,51.17,0.40,-1,-1,-1
3,2,487.00,86.50,72.00,54.00,0.33,-1,-1,-1
3,3,578.33,102.83,70.00,63.33,0.40,-1,-1,-1
4,2,463.33,96.75,80.00,61.33,0.46,-1,-1,-1
4,4,545.33,125.17,86.00,73.67,0.45,-1,-1,-1
5,2,424.00,112.75,94.00,69.58,0.48,-1,-1,-1
5,5,482.00,164.50,118.67,96.67,0.49,-1,-1,-1
6,2,358.00,137.83,117.33,90.00,0.49,-1,-1,-1
6,6,326.33,245.33,198.00,157.00,0.48,-1,-1,-1
7,7,246.33,185.67,159.33,110.00,0.49,-1,-1,-1
7,8,555.33,100.33,78.00,77.50,0.46,-1,-1,-1
7,9,0.00,462.33,303.33,255.67,0.45,-1,-1,-1
7,10,417.67,110.67,98.00,82.50,0.44,-1,-1,-1
7,11,1190.67,573.67,89.33,146.33,0.43,-1,-1,-1
8,12,515.33,125.08,96.67,98.58,0.49,-1,-1,-1
8,13,322.00,134.92,132.67,119.08,0.49,-1,-1,-1
8,14,1045.33,346.67,216.00,180.67,0.48,-1,-1,-1
8,15,22.42,273.33,255.58,180.00,0.47,-1,-1,-1
8,16,494.67,82.54,70.67,55.46,0.45,-1,-1,-1
9,17,963.33,230.67,136.00,112.33,0.48,-1,-1,-1
9,18,147.50,198.33,200.50,163.67,0.48,-1,-1,-1
9,19,592.00,94.92,74.67,75.75,0.48,-1,-1,-1
9,20,456.00,99.58,81.33,63.50,0.46,-1,-1,-1
9,21,446.67,166.42,126.67,128.58,0.45,-1,-1,-1
10,22,290.00,252.33,206.67,200.67,0.49,-1,-1,-1
10,23,910.00,164.75,97.33,80.58,0.49,-1,-1,-1
10,24,394.33,124.50,102.00,77.83,0.48,-1,-1,-1
10,25,555.67,123.33,91.33,92.00,0.47,-1,-1,-1
11,26,488.00,164.67,124.67,115.67,0.49,-1,-1,-1
11,27,297.67,163.33,135.33,97.33,0.49,-1,-1,-1
11,28,1142.67,338.17,137.33,138.50,0.48,-1,-1,-1
11,29,0.08,485.33,293.92,234.67,0.47,-1,-1,-1
11,30,876.00,121.42,73.33,64.58,0.43,-1,-1,-1
11,31,471.00,92.92,78.00,62.33,0.42,-1,-1,-1
12,32,1080.67,244.83,121.33,88.33,0.50,-1,-1,-1
12,33,1012.00,357.67,217.33,173.33,0.49,-1,-1,-1
12,34,119.17,233.67,205.67,143.67,0.48,-1,-1,-1
12,35,410.00,114.83,98.00,80.00,0.47,-1,-1,-1
12,36,347.33,243.33,197.33,191.33,0.45,-1,-1,-1
13,37,304.50,152.17,134.17,113.67,0.49,-1,-1,-1
13,38,929.33,222.00,121.33,97.00,0.49,-1,-1,-1
13,39,458.67,95.42,84.67,67.17,0.47,-1,-1,-1
13,40,1034.00,188.50,92.00,66.33,0.46,-1,-1,-1
13,41,19.50,440.33,365.17,277.00,0.44,-1,-1,-1
14,42,884.00,150.50,82.67,70.33,0.49,-1,-1,-1
14,43,386.33,123.50,106.67,90.00,0.48,-1,-1,-1
14,44,99.50,227.67,213.00,178.33,0.48,-1,-1,-1
14,45,1006.67,152.00,73.33,53.00,0.44,-1,-1,-1
15,46,253.67,174.33,155.33,119.00,0.49,-1,-1,-1
15,47,560.33,25.19,58.67,64.98,0.45,-1,-1,-1
16,47,536.33,36.31,64.67,72.27,0.46,-1,-1,-1
