1,1,915.33,63.83,48.00,28.58,0.48,-1,-1,-1
1,2,950.67,92.92,49.33,36.33,0.48,-1,-1,-1
1,3,980.00,108.58,58.67,44.17,0.47,-1,-1,-1
1,4,647.00,50.58,42.33,37.75,0.46,-1,-1,-1
1,5,890.00,50.42,49.33,27.75,0.46,-1,-1,-1
1,6,540.33,64.50,58.00,47.83,0.45,-1,-1,-1
1,7,562.33,21.08,64.00,64.08,0.44,-1,-1,-1
1,8,590.33,96.25,63.33,62.83,0.42,-1,-1,-1
2,1,915.33,63.92,48.00,28.50,0.49,-1,-1,-1
2,2,950.67,93.67,49.33,35.83,0.49,-1,-1,-1
2,3,978.00,108.50,61.33,43.83,0.46,-1,-1,-1
2,4,647.67,51.33,42.33,36.58,0.43,-1,-1,-1
2,5,890.67,50.67,48.00,27.25,0.47,-1,-1,-1
2,6,533.33,67.50,61.33,48.67,0.46,-1,-1,-1
2,7,558.00,17.15,79.33,68.52,0.45,-1,-1,-1
2,8,571.00,110.83,72.00,76.33,0.47,-1,-1,-1
2,9,609.33,84.50,56.00,48.50,0.48,-1,-1,-1
2,10,344.00,136.50,112.00,79.33,0.47,-1,-1,-1
3,1,915.33,63.67,48.00,28.67,0.48,-1,-1,-1
3,2,951.33,93.17,49.33,36.83,0.49,-1,-1,-1
3,3,978.00,108.00,61.33,44.50,0.47,-1,-1,-1
3,4,644.67,52.08,44.00,38.92,0.44,-1,-1,-1
3,5,890.00,50.67,49.33,27.42,0.47,-1,-1,-1
3,6,518.67,75.12,66.00,52.71,0.45,-1,-1,-1
3,7,557.67,18.29,80.67,71.88,0.47,-1,-1,-1
3,8,539.33,136.00,86.67,93.33,0.44,-1,-1,-1
3,11,222.17,188.67,154.17,108.00,0.47,-1,-1,-1
3,12,583.33,99.75,69.33,57.83,0.46,-1,-1,-1
4,1,915.33,63.38,48.00,28.96,0.49,-1,-1,-1
4,2,950.67,92.92,49.33,36.67,0.49,-1,-1,-1
4,3,978.00,107.83,61.33,44.67,0.47,-1,-1,-1
4,4,638.33,55.79,47.00,41.21,0.46,-1,-1,-1
4,5,890.00,50.71,48.00,27.67,0.47,-1,-1,-1
4,6,493.33,82.75,74.67,60.50,0.47,-1,-1,-1
4,7,548.00,17.21,88.00,77.46,0.48,-1,-1,-1
4,8,481.33,174.00,115.33,126.67,0.46,-1,-1,-1
4,13,1050.00,394.00,209.33,172.00,0.49,-1,-1,-1
4,14,553.33,122.58,80.67,71.75,0.48,-1,-1,-1
4,15,0.25,305.67,201.75,200.00,0.47,-1,-1,-1
