1,1,918.00,65.33,42.67,29.83,0.49,-1,-1,-1
1,2,599.67,75.42,61.33,61.50,0.47,-1,-1,-1
1,3,508.67,77.00,62.00,49.67,0.44,-1,-1,-1
1,4,594.00,46.83,40.00,28.00,0.43,-1,-1,-1
1,5,555.33,57.17,52.00,40.67,0.41,-1,-1,-1
2,1,917.33,65.33,42.67,29.67,0.49,-1,-1,-1
2,2,594.33,78.29,64.00,61.38,0.46,-1,-1,-1
2,3,498.67,81.50,64.67,50.83,0.40,-1,-1,-1
2,4,593.67,46.71,40.00,28.83,0.38,-1,-1,-1
2,5,553.67,56.83,52.67,44.50,0.32,-1,-1,-1
3,1,914.67,65.42,44.00,28.17,0.48,-1,-1,-1
3,2,583.33,88.50,68.67,65.33,0.48,-1,-1,-1
3,3,477.67,93.67,70.67,53.50,0.47,-1,-1,-1
3,4,592.67,46.42,41.33,30.33,0.47,-1,-1,-1
3,5,548.67,60.67,53.33,40.33,0.46,-1,-1,-1
3,6,637.33,65.50,48.67,39.33,0.44,-1,-1,-1
4,1,905.33,63.25,45.33,27.67,0.49,-1,-1,-1
4,2,559.33,105.33,78.67,75.33,0.48,-1,-1,-1
4,3,441.33,107.92,81.33,64.75,0.49,-1,-1,-1
4,4,593.00,46.04,40.67,32.08,0.45,-1,-1,-1
4,5,531.33,64.75,61.33,45.50,0.45,-1,-1,-1
4,6,632.67,68.46,50.67,44.54,0.45,-1,-1,-1
5,1,888.67,57.58,48.00,27.00,0.48,-1,-1,-1
5,2,514.67,136.17,99.33,97.00,0.48,-1,-1,-1
5,3,378.33,131.50,103.33,85.67,0.49,-1,-1,-1
5,4,591.67,46.17,42.67,32.17,0.48,-1,-1,-1
5,5,503.67,73.75,71.33,50.00,0.47,-1,-1,-1
5,7,627.67,70.17,56.33,44.67,0.43,-1,-1,-1
6,1,866.67,50.12,45.33,25.92,0.43,-1,-1,-1
6,2,409.33,195.00,150.67,146.33,0.48,-1,-1,-1
6,3,261.00,177.83,146.00,113.00,0.52,-1,-1,-1
6,4,588.67,48.29,42.67,32.50,0.43,-1,-1,-1
6,8,450.67,85.67,89.33,57.33,0.47,-1,-1,-1
6,9,1058.67,356.67,221.33,176.00,0.47,-1,-1,-1
7,1,851.33,41.83,37.33,25.92,0.43,-1,-1,-1
7,2,77.92,334.33,333.42,332.00,0.36,-1,-1,-1
7,3,0.67,281.67,248.83,202.00,0.45,-1,-1,-1
7,4,580.67,53.25,44.00,33.42,0.44,-1,-1,-1
7,10,977.33,236.50,137.33,108.17,0.50,-1,-1,-1
7,11,366.67,99.92,112.67,66.83,0.47,-1,-1,-1
7,6,632.67,68.46,50.67,44.54,0.47,-1,-1,-1
8,4,567.33,57.88,50.00,37.29,0.46,-1,-1,-1
8,6,604.33,95.25,62.00,54.67,0.50,-1,-1,-1
8,12,919.33,163.92,96.00,78.42,0.50,-1,-1,-1
8,13,244.50,111.50,152.17,74.33,0.47,-1,-1,-1
9,4,547.67,67.42,54.00,42.83,0.45,-1,-1,-1
9,6,610.67,105.75,75.33,62.58,0.46,-1,-1,-1
9,14,879.33,119.00,69.33,56.67,0.49,-1,-1,-1
9,15,109.75,121.83,173.25,74.33,0.49,-1,-1,-1
9,1,851.33,41.83,37.33,25.92,0.44,-1,-1,-1
10,4,519.33,80.25,62.67,48.17,0.42,-1,-1,-1
10,6,626.33,116.83,101.67,71.17,0.48,-1,-1,-1
10,16,0.00,125.00,165.33,71.50,0.51,-1,-1,-1
10,17,853.33,89.00,54.67,44.00,0.49,-1,-1,-1
11,4,476.67,97.33,75.33,60.83,0.46,-1,-1,-1
11,16,0.12,118.75,75.25,68.58,0.43,-1,-1,-1
11,18,834.67,66.33,45.33,36.50,0.49,-1,-1,-1
11,19,671.33,133.75,138.67,72.58,0.48,-1,-1,-1
12,4,408.67,124.83,96.67,74.00,0.49,-1,-1,-1
12,20,822.00,50.29,37.33,29.75,0.48,-1,-1,-1
12,21,805.33,160.83,181.33,80.33,0.48,-1,-1,-1
13,4,283.50,173.67,140.50,107.67,0.52,-1,-1,-1
13,22,812.67,37.92,30.67,24.08,0.47,-1,-1,-1
13,23,1005.33,193.33,194.67,83.67,0.47,-1,-1,-1
13,24,478.33,99.67,74.00,55.33,0.45,-1,-1,-1
13,25,540.33,56.38,54.67,37.29,0.41,-1,-1,-1
13,1,851.33,41.83,37.33,25.92,0.33,-1,-1,-1
14,4,11.83,279.67,248.00,189.33,0.49,-1,-1,-1
14,26,402.33,133.00,98.67,71.67,0.47,-1,-1,-1
14,27,772.67,7.51,20.00,16.16,0.43,-1,-1,-1
14,28,804.67,28.92,29.33,21.79,0.41,-1,-1,-1
15,27,769.33,5.30,18.67,15.41,0.32,-1,-1,-1
15,29,259.00,191.33,150.33,108.33,0.51,-1,-1,-1
15,30,449.67,85.83,77.33,49.00,0.48,-1,-1,-1
15,31,799.33,21.25,25.33,18.04,0.42,-1,-1,-1
16,27,768.00,2.92,17.33,13.54,0.23,-1,-1,-1
16,31,794.67,14.90,24.00,18.54,0.38,-1,-1,-1
