2,1,591.33,91.08,67.33,61.50,0.46,-1,-1,-1
3,1,573.33,108.08,73.33,72.58,0.43,-1,-1,-1
4,1,534.67,127.42,93.33,102.92,0.50,-1,-1,-1
4,2,366.67,136.92,101.33,83.92,0.46,-1,-1,-1
5,3,257.67,178.50,135.67,104.67,0.48,-1,-1,-1
5,4,457.00,171.83,130.00,129.00,0.47,-1,-1,-1
5,5,582.67,98.83,70.67,70.83,0.46,-1,-1,-1
5,6,468.00,82.62,85.33,75.21,0.40,-1,-1,-1
6,6,429.00,94.25,97.33,84.08,0.47,-1,-1,-1
6,7,542.67,125.75,88.00,86.58,0.48,-1,-1,-1
6,8,30.17,270.67,216.00,150.67,0.47,-1,-1,-1
6,9,249.17,282.83,239.50,236.50,0.47,-1,-1,-1
7,7,565.33,124.67,74.00,66.17,0.44,-1,-1,-1
7,10,370.67,110.58,114.00,99.08,0.50,-1,-1,-1
7,11,463.33,175.00,123.33,120.67,0.47,-1,-1,-1
7,12,525.00,78.50,68.67,50.33,0.44,-1,-1,-1
8,7,243.67,298.33,236.67,222.00,0.46,-1,-1,-1
8,11,498.67,173.33,97.33,96.67,0.48,-1,-1,-1
8,12,497.00,91.83,75.33,56.17,0.47,-1,-1,-1
8,13,288.00,133.17,147.33,123.33,0.48,-1,-1,-1
9,12,458.33,109.00,86.67,67.17,0.47,-1,-1,-1
9,14,334.00,285.50,172.67,168.17,0.47,-1,-1,-1
9,15,162.33,173.50,196.00,162.00,0.46,-1,-1,-1
10,12,403.33,133.17,107.33,81.33,0.49,-1,-1,-1
10,16,579.67,96.67,78.00,68.67,0.47,-1,-1,-1
10,17,0.25,253.00,217.42,246.67,0.44,-1,-1,-1
11,12,315.67,166.83,140.67,99.67,0.51,-1,-1,-1
11,18,523.33,130.17,103.33,91.67,0.48,-1,-1,-1
12,12,175.67,224.67,196.67,137.33,0.47,-1,-1,-1
12,19,425.00,194.33,146.67,123.00,0.51,-1,-1,-1
15,20,475.00,89.92,78.67,59.67,0.44,-1,-1,-1
16,21,543.33,124.17,80.67,76.83,0.49,-1,-1,-1
16,22,388.67,119.92,105.33,83.25,0.48,-1,-1,-1
16,23,966.67,339.67,206.67,170.00,0.45,-1,-1,-1
17,24,458.67,174.33,114.00,103.00,0.49,-1,-1,-1
17,25,231.67,176.17,160.67,114.67,0.47,-1,-1,-1
17,26,897.33,177.33,106.67,98.00,0.45,-1,-1,-1
18,27,1062.00,391.33,218.00,216.00,0.47,-1,-1,-1
18,28,0.42,295.50,184.92,207.83,0.47,-1,-1,-1
18,29,264.50,286.00,203.50,185.33,0.46,-1,-1,-1
18,30,356.00,140.17,102.67,79.00,0.44,-1,-1,-1
19,31,921.33,198.17,121.33,92.00,0.47,-1,-1,-1
19,32,139.08,222.33,172.58,130.67,0.47,-1,-1,-1
19,33,583.67,99.33,66.00,55.67,0.44,-1,-1,-1
19,34,1124.67,587.00,155.33,133.00,0.43,-1,-1,-1
20,35,964.67,284.33,144.00,116.67,0.52,-1,-1,-1
20,36,518.67,140.50,94.67,82.00,0.49,-1,-1,-1
21,37,380.67,224.00,156.00,136.33,0.48,-1,-1,-1
21,38,898.67,176.50,89.33,71.67,0.44,-1,-1,-1
22,39,1049.33,372.33,225.33,175.33,0.49,-1,-1,-1
22,40,0.00,488.33,305.67,225.67,0.47,-1,-1,-1
23,41,949.33,213.17,122.67,93.00,0.47,-1,-1,-1
24,42,896.67,144.00,82.67,60.67,0.40,-1,-1,-1
25,43,617.67,119.33,75.67,73.67,0.48,-1,-1,-1
25,44,1002.67,327.67,205.33,163.33,0.48,-1,-1,-1
26,43,620.67,124.50,87.33,76.67,0.46,-1,-1,-1
26,45,912.00,191.00,110.67,92.67,0.47,-1,-1,-1
27,43,624.67,127.92,96.00,79.75,0.46,-1,-1,-1
27,46,1121.33,485.33,158.67,227.33,0.47,-1,-1,-1
28,43,632.67,132.75,102.67,80.75,0.48,-1,-1,-1
28,47,971.33,258.00,141.33,107.67,0.52,-1,-1,-1
29,43,642.67,137.08,109.33,82.58,0.47,-1,-1,-1
29,48,910.67,166.58,88.00,70.42,0.46,-1,-1,-1
29,49,828.00,70.21,44.00,37.21,0.45,-1,-1,-1
30,43,653.33,140.67,116.00,86.33,0.47,-1,-1,-1
30,50,1114.67,510.67,165.33,207.33,0.41,-1,-1,-1
31,43,667.33,148.17,121.33,85.00,0.48,-1,-1,-1
31,51,962.00,257.67,132.00,103.00,0.50,-1,-1,-1
31,52,491.67,86.50,72.00,52.83,0.44,-1,-1,-1
32,43,682.67,154.83,132.00,84.67,0.48,-1,-1,-1
32,53,364.67,135.17,115.33,86.33,0.47,-1,-1,-1
32,54,896.00,164.17,82.67,64.00,0.45,-1,-1,-1
33,43,731.33,166.83,146.67,90.33,0.49,-1,-1,-1
33,55,28.33,259.67,254.33,190.67,0.48,-1,-1,-1
34,43,822.00,190.67,170.67,96.00,0.47,-1,-1,-1
35,43,970.67,217.83,185.33,100.33,0.47,-1,-1,-1
36,56,689.33,115.83,128.00,67.33,0.46,-1,-1,-1
36,57,1154.67,245.67,125.33,91.00,0.46,-1,-1,-1
37,58,770.67,119.92,120.00,65.92,0.44,-1,-1,-1
38,59,1130.67,584.00,149.33,136.00,0.43,-1,-1,-1
39,60,974.67,300.83,164.00,131.83,0.47,-1,-1,-1
40,61,914.00,198.17,109.33,87.00,0.45,-1,-1,-1
41,62,1023.33,381.00,222.67,177.33,0.47,-1,-1,-1
42,63,942.67,234.17,124.00,96.33,0.48,-1,-1,-1
43,64,892.67,170.17,90.67,67.33,0.46,-1,-1,-1
44,65,291.50,466.00,346.50,254.00,0.46,-1,-1,-1
45,66,102.92,292.67,223.08,168.00,0.47,-1,-1,-1
46,67,0.00,188.67,130.83,114.67,0.50,-1,-1,-1
46,68,1000.00,332.50,192.00,142.50,0.47,-1,-1,-1
47,69,222.67,463.67,342.00,256.33,0.46,-1,-1,-1
47,70,893.33,175.17,100.00,71.33,0.42,-1,-1,-1
48,71,70.33,305.33,224.67,156.67,0.48,-1,-1,-1
48,72,836.00,111.58,66.67,48.00,0.40,-1,-1,-1
49,73,0.04,208.67,120.13,108.00,0.47,-1,-1,-1
50,74,140.25,459.33,292.08,258.00,0.46,-1,-1,-1
51,75,1043.33,405.33,236.00,215.33,0.49,-1,-1,-1
51,76,11.08,284.17,184.25,145.50,0.47,-1,-1,-1
52,77,908.67,205.67,117.33,93.33,0.46,-1,-1,-1
52,78,0.15,182.17,59.44,100.67,0.41,-1,-1,-1
53,79,239.17,400.00,280.17,230.67,0.48,-1,-1,-1
53,80,847.33,129.67,73.33,56.17,0.44,-1,-1,-1
54,81,80.33,257.50,193.33,134.50,0.48,-1,-1,-1
54,82,811.33,88.33,54.67,45.83,0.41,-1,-1,-1
55,83,0.00,178.33,106.08,92.33,0.49,-1,-1,-1
55,84,337.83,406.67,292.83,224.67,0.48,-1,-1,-1
56,85,142.42,270.00,210.58,129.33,0.47,-1,-1,-1
57,86,13.38,190.50,144.29,94.00,0.48,-1,-1,-1
58,87,911.33,218.33,138.67,103.67,0.47,-1,-1,-1
59,88,830.67,134.17,84.00,70.00,0.44,-1,-1,-1
61,89,969.33,319.17,216.00,169.83,0.48,-1,-1,-1
61,90,367.33,432.00,319.33,237.33,0.47,-1,-1,-1
62,91,152.42,288.50,230.25,148.50,0.48,-1,-1,-1
62,92,878.00,182.17,116.00,95.00,0.48,-1,-1,-1
63,93,9.29,205.00,162.88,105.00,0.52,-1,-1,-1
63,94,828.00,123.00,77.33,61.00,0.45,-1,-1,-1
64,95,793.33,86.67,58.67,47.17,0.43,-1,-1,-1
64,96,0.00,149.92,37.79,70.42,0.42,-1,-1,-1
67,97,1213.33,207.17,66.67,102.33,0.41,-1,-1,-1
68,98,1091.33,226.17,170.67,111.33,0.51,-1,-1,-1
69,99,933.33,245.83,212.00,142.17,0.46,-1,-1,-1
70,100,716.00,280.00,276.00,205.33,0.41,-1,-1,-1
72,101,1145.33,150.08,134.67,179.92,0.40,-1,-1,-1
73,101,1025.33,152.67,252.00,209.33,0.44,-1,-1,-1
74,101,842.67,149.17,433.33,270.83,0.38,-1,-1,-1
75,101,558.00,163.67,564.00,406.67,0.25,-1,-1,-1
92,102,577.00,88.92,80.67,77.33,0.42,-1,-1,-1
94,103,472.67,141.17,130.67,126.33,0.50,-1,-1,-1
97,104,329.33,158.33,128.00,96.33,0.46,-1,-1,-1
97,105,582.00,91.50,73.33,75.00,0.44,-1,-1,-1
98,106,535.33,114.00,92.00,97.00,0.48,-1,-1,-1
98,107,303.83,127.17,105.17,83.00,0.48,-1,-1,-1
98,108,121.00,236.83,202.33,151.83,0.47,-1,-1,-1
98,109,525.00,81.17,64.67,47.17,0.43,-1,-1,-1
99,110,213.83,160.83,140.17,103.00,0.49,-1,-1,-1
99,111,452.67,154.33,126.67,127.33,0.49,-1,-1,-1
99,112,474.00,103.67,80.00,54.83,0.47,-1,-1,-1
100,113,405.00,133.25,104.00,73.08,0.48,-1,-1,-1
100,114,57.08,216.50,194.58,137.83,0.48,-1,-1,-1
100,115,267.17,245.00,215.50,227.33,0.46,-1,-1,-1
101,116,304.83,173.67,142.50,98.67,0.51,-1,-1,-1
101,117,921.33,277.33,172.00,138.67,0.46,-1,-1,-1
102,118,133.83,249.33,209.50,149.33,0.48,-1,-1,-1
103,119,487.00,163.50,112.00,94.33,0.47,-1,-1,-1
104,120,280.33,296.67,215.33,182.67,0.46,-1,-1,-1
104,121,592.33,99.08,65.33,57.50,0.43,-1,-1,-1
105,122,529.67,143.50,96.00,86.00,0.48,-1,-1,-1
106,123,383.33,241.67,166.67,147.33,0.46,-1,-1,-1
107,124,396.00,130.83,101.33,87.33,0.44,-1,-1,-1
108,125,183.33,215.67,178.33,140.67,0.47,-1,-1,-1
109,126,1028.67,407.33,240.00,199.33,0.46,-1,-1,-1
110,127,929.33,222.33,121.33,92.33,0.48,-1,-1,-1
111,128,862.00,255.00,138.67,112.00,0.52,-1,-1,-1
112,129,795.33,145.08,77.33,60.92,0.42,-1,-1,-1
116,130,978.67,299.50,166.67,129.83,0.50,-1,-1,-1
117,131,886.00,156.67,80.00,66.67,0.46,-1,-1,-1
121,132,1045.33,408.00,234.67,242.67,0.47,-1,-1,-1
122,133,915.33,194.33,120.00,102.33,0.50,-1,-1,-1
124,134,1031.33,381.33,248.00,207.33,0.45,-1,-1,-1
125,135,911.33,182.33,109.33,96.00,0.48,-1,-1,-1
127,136,1042.67,370.67,228.00,186.00,0.47,-1,-1,-1
128,137,914.00,164.08,90.67,75.58,0.41,-1,-1,-1
130,138,193.33,380.00,240.00,184.00,0.49,-1,-1,-1
131,139,80.58,266.33,176.42,123.00,0.48,-1,-1,-1
132,140,0.00,189.33,125.83,90.33,0.50,-1,-1,-1
133,141,120.17,244.33,285.83,306.67,0.40,-1,-1,-1
134,142,32.50,167.92,202.83,200.75,0.47,-1,-1,-1
136,143,215.67,405.33,254.00,199.33,0.47,-1,-1,-1
137,144,80.50,258.50,169.67,118.17,0.47,-1,-1,-1
138,145,127.83,434.67,302.83,252.00,0.48,-1,-1,-1
138,146,0.00,181.83,111.83,79.67,0.48,-1,-1,-1
139,147,0.00,272.50,169.08,136.17,0.45,-1,-1,-1
140,148,1034.00,344.00,221.33,178.00,0.49,-1,-1,-1
140,149,0.00,170.17,30.08,96.00,0.40,-1,-1,-1
141,150,936.00,212.33,126.67,101.67,0.48,-1,-1,-1
143,151,1129.33,535.33,150.67,183.33,0.46,-1,-1,-1
144,152,980.67,286.50,173.33,138.17,0.47,-1,-1,-1
145,153,914.67,181.00,106.67,95.33,0.47,-1,-1,-1
185,154,461.33,103.92,82.67,58.50,0.43,-1,-1,-1
186,155,418.67,121.92,94.67,71.08,0.47,-1,-1,-1
187,156,346.33,153.75,122.67,86.92,0.47,-1,-1,-1
188,157,227.33,202.67,165.67,114.67,0.48,-1,-1,-1
189,158,0.92,298.67,256.75,178.67,0.48,-1,-1,-1
189,159,533.00,127.33,82.00,81.67,0.42,-1,-1,-1
190,160,479.33,147.42,105.33,122.25,0.47,-1,-1,-1
191,161,379.33,201.83,148.67,170.50,0.47,-1,-1,-1
191,162,543.33,129.00,89.33,80.00,0.45,-1,-1,-1
192,163,490.33,165.75,110.00,99.25,0.49,-1,-1,-1
192,164,421.00,126.75,97.33,77.58,0.47,-1,-1,-1
192,165,136.08,331.50,269.58,281.83,0.43,-1,-1,-1
193,166,336.50,162.67,128.17,91.67,0.48,-1,-1,-1
193,167,384.67,230.33,157.33,132.33,0.48,-1,-1,-1
193,168,546.33,134.17,88.00,75.67,0.47,-1,-1,-1
193,169,617.33,73.88,55.33,49.62,0.41,-1,-1,-1
194,170,141.08,373.33,283.58,254.67,0.48,-1,-1,-1
194,171,488.67,176.33,111.33,100.67,0.47,-1,-1,-1
194,172,592.00,89.42,66.67,60.83,0.47,-1,-1,-1
194,173,451.33,92.67,90.00,85.67,0.46,-1,-1,-1
194,174,178.17,231.17,188.50,134.50,0.46,-1,-1,-1
195,175,558.00,112.75,78.00,76.58,0.50,-1,-1,-1
195,176,396.67,112.25,112.00,96.75,0.49,-1,-1,-1
195,177,503.67,87.33,68.67,50.33,0.46,-1,-1,-1
195,178,360.33,261.00,174.00,162.00,0.44,-1,-1,-1
196,179,498.67,147.33,104.00,102.00,0.49,-1,-1,-1
196,180,467.00,103.08,81.33,59.50,0.49,-1,-1,-1
196,181,309.00,139.33,148.00,120.33,0.48,-1,-1,-1
197,182,382.67,213.50,157.33,153.17,0.49,-1,-1,-1
197,183,416.00,123.92,96.00,68.58,0.48,-1,-1,-1
197,184,162.17,188.00,209.83,162.33,0.48,-1,-1,-1
198,185,337.33,155.42,123.33,87.58,0.49,-1,-1,-1
198,186,1062.67,399.67,217.33,193.33,0.48,-1,-1,-1
199,187,948.67,222.17,118.67,93.67,0.49,-1,-1,-1
199,188,212.17,203.33,171.17,117.33,0.48,-1,-1,-1
200,189,0.00,299.33,239.33,189.33,0.50,-1,-1,-1
200,190,551.33,111.33,82.00,79.17,0.47,-1,-1,-1
200,191,1133.33,559.67,146.67,160.33,0.46,-1,-1,-1
200,192,413.67,122.75,98.00,71.58,0.45,-1,-1,-1
201,193,968.67,280.67,157.33,125.33,0.51,-1,-1,-1
201,194,419.67,177.17,138.67,130.00,0.48,-1,-1,-1
201,195,304.33,165.83,136.67,100.33,0.46,-1,-1,-1
202,196,96.58,247.33,217.75,147.67,0.47,-1,-1,-1
202,197,900.00,175.67,92.00,73.33,0.47,-1,-1,-1
202,198,499.00,144.67,116.67,113.33,0.46,-1,-1,-1
202,199,406.00,134.42,94.67,64.08,0.46,-1,-1,-1
203,200,290.33,172.33,136.67,99.33,0.49,-1,-1,-1
203,201,465.33,96.50,82.00,66.33,0.46,-1,-1,-1
203,202,258.67,273.50,234.67,216.50,0.46,-1,-1,-1
204,203,1016.67,364.67,214.67,172.67,0.49,-1,-1,-1
204,204,394.33,125.83,106.00,78.83,0.48,-1,-1,-1
204,205,535.00,135.83,90.00,86.33,0.47,-1,-1,-1
204,206,64.67,265.33,223.00,159.33,0.47,-1,-1,-1
205,207,263.50,172.17,155.50,114.33,0.50,-1,-1,-1
205,208,380.33,234.33,161.33,137.00,0.48,-1,-1,-1
205,209,918.67,210.67,110.67,85.33,0.47,-1,-1,-1
205,210,473.33,100.92,79.33,57.50,0.46,-1,-1,-1
206,211,399.67,131.83,103.33,75.00,0.49,-1,-1,-1
206,212,1028.00,392.00,252.00,213.33,0.48,-1,-1,-1
206,213,0.75,543.00,282.92,171.67,0.47,-1,-1,-1
206,214,1.08,279.33,256.58,200.67,0.44,-1,-1,-1
206,215,862.00,140.50,74.67,56.33,0.40,-1,-1,-1
207,216,268.67,181.00,151.33,106.33,0.50,-1,-1,-1
207,217,922.67,213.00,136.00,106.67,0.49,-1,-1,-1
207,218,453.00,34.62,108.00,113.71,0.40,-1,-1,-1
208,219,328.67,67.92,156.67,138.08,0.48,-1,-1,-1
208,220,5.00,287.00,259.83,180.67,0.48,-1,-1,-1
208,221,566.67,103.00,75.33,64.50,0.45,-1,-1,-1
209,222,494.00,147.50,110.00,92.00,0.48,-1,-1,-1
209,223,79.83,128.33,265.50,192.33,0.44,-1,-1,-1
210,224,327.33,237.83,192.67,150.83,0.47,-1,-1,-1
211,225,2.83,462.67,270.67,248.00,0.48,-1,-1,-1
219,226,1032.67,350.67,197.33,154.67,0.47,-1,-1,-1
220,227,945.33,214.33,113.33,89.00,0.48,-1,-1,-1
220,228,314.67,523.33,318.67,194.67,0.46,-1,-1,-1
221,229,124.17,302.67,215.67,160.67,0.47,-1,-1,-1
222,230,0.21,191.83,119.96,95.33,0.49,-1,-1,-1
223,231,1124.00,324.67,156.00,126.00,0.47,-1,-1,-1
223,232,359.33,601.00,290.67,119.00,0.42,-1,-1,-1
224,233,158.33,372.33,257.33,193.33,0.49,-1,-1,-1
225,234,981.33,362.67,208.00,185.33,0.49,-1,-1,-1
225,235,13.00,242.33,178.33,118.67,0.47,-1,-1,-1
226,236,891.33,194.67,101.33,79.00,0.48,-1,-1,-1
