1,1,610.00,80.75,54.67,45.17,0.46,-1,-1,-1
1,2,501.33,79.42,61.33,44.83,0.44,-1,-1,-1
1,3,582.00,42.58,42.67,40.08,0.44,-1,-1,-1
2,1,607.67,82.50,55.33,45.67,0.46,-1,-1,-1
2,2,500.67,79.42,62.00,45.00,0.44,-1,-1,-1
2,3,582.00,42.58,42.67,40.50,0.43,-1,-1,-1
3,1,600.00,87.67,59.33,49.17,0.44,-1,-1,-1
3,2,499.33,80.46,62.00,45.71,0.45,-1,-1,-1
3,3,581.33,43.08,42.67,40.83,0.42,-1,-1,-1
4,1,586.67,97.42,63.33,52.17,0.46,-1,-1,-1
4,2,493.33,83.25,64.67,47.83,0.45,-1,-1,-1
4,3,579.67,44.75,42.67,40.00,0.43,-1,-1,-1
5,1,564.67,111.33,72.00,60.83,0.47,-1,-1,-1
5,2,480.00,88.92,69.33,50.50,0.46,-1,-1,-1
5,3,577.00,46.79,44.00,40.21,0.42,-1,-1,-1
5,4,534.67,64.42,48.67,41.17,0.41,-1,-1,-1
5,5,1148.67,513.33,131.33,204.00,0.40,-1,-1,-1
6,1,529.33,134.33,86.00,73.00,0.49,-1,-1,-1
6,2,454.67,98.83,76.67,56.00,0.48,-1,-1,-1
6,3,571.33,49.33,46.00,41.17,0.40,-1,-1,-1
6,4,524.00,69.92,54.00,43.00,0.42,-1,-1,-1
6,6,1011.33,304.50,181.33,147.17,0.47,-1,-1,-1
6,7,624.00,77.29,54.00,45.71,0.44,-1,-1,-1
7,1,470.33,172.83,110.67,96.33,0.48,-1,-1,-1
7,2,413.00,113.75,90.00,65.42,0.47,-1,-1,-1
7,3,560.67,55.67,50.00,41.67,0.43,-1,-1,-1
7,4,506.67,78.83,59.33,46.67,0.45,-1,-1,-1
7,7,607.00,89.83,60.67,52.83,0.46,-1,-1,-1
7,8,932.00,198.33,114.67,94.00,0.48,-1,-1,-1
8,1,354.67,246.00,162.67,148.00,0.48,-1,-1,-1
8,2,344.00,138.17,114.00,81.00,0.49,-1,-1,-1
8,3,545.00,61.08,56.67,46.67,0.44,-1,-1,-1
8,4,477.00,90.67,70.00,53.33,0.47,-1,-1,-1
8,7,582.00,107.25,70.00,62.75,0.49,-1,-1,-1
8,9,884.67,137.08,80.00,67.58,0.48,-1,-1,-1
8,10,619.67,64.00,51.33,55.83,0.43,-1,-1,-1
9,1,56.50,426.00,318.83,294.00,0.37,-1,-1,-1
9,2,230.67,184.33,153.67,105.67,0.50,-1,-1,-1
9,3,520.67,71.04,64.67,52.62,0.48,-1,-1,-1
9,4,431.33,107.83,82.67,59.00,0.49,-1,-1,-1
9,7,543.33,132.67,86.00,77.67,0.49,-1,-1,-1
9,11,595.00,79.08,62.67,63.67,0.48,-1,-1,-1
9,12,853.33,99.33,60.00,50.17,0.45,-1,-1,-1
10,2,8.92,271.67,238.75,163.33,0.48,-1,-1,-1
10,3,486.00,85.67,75.33,59.33,0.49,-1,-1,-1
10,4,361.67,130.17,104.67,73.50,0.49,-1,-1,-1
10,7,480.67,174.67,113.33,102.67,0.49,-1,-1,-1
10,13,558.33,99.92,76.00,80.75,0.49,-1,-1,-1
10,14,560.00,55.58,51.33,38.42,0.44,-1,-1,-1
10,15,832.67,72.21,46.67,39.79,0.40,-1,-1,-1
11,3,437.33,103.92,91.33,71.75,0.48,-1,-1,-1
11,4,257.33,166.08,136.67,95.58,0.50,-1,-1,-1
11,7,365.67,250.50,166.00,159.17,0.48,-1,-1,-1
11,14,537.00,64.04,58.00,43.46,0.45,-1,-1,-1
11,16,501.00,130.25,102.67,106.08,0.51,-1,-1,-1
11,17,612.00,82.08,54.67,45.33,0.44,-1,-1,-1
12,3,361.33,129.83,117.33,89.33,0.48,-1,-1,-1
12,4,85.33,232.00,193.67,138.00,0.48,-1,-1,-1
12,14,504.33,76.79,66.67,49.54,0.48,-1,-1,-1
12,18,406.00,180.00,142.67,151.67,0.48,-1,-1,-1
12,19,581.00,103.67,66.67,55.67,0.48,-1,-1,-1
13,3,233.83,176.17,164.17,121.67,0.51,-1,-1,-1
13,14,458.67,93.75,78.67,59.17,0.48,-1,-1,-1
13,20,533.00,135.25,85.33,71.25,0.48,-1,-1,-1
13,21,200.67,287.50,244.67,262.50,0.46,-1,-1,-1
14,3,1.08,263.17,254.25,202.83,0.47,-1,-1,-1
14,14,393.00,116.75,97.33,70.25,0.47,-1,-1,-1
14,22,448.67,186.33,120.00,99.67,0.49,-1,-1,-1
15,14,288.83,152.75,129.83,94.25,0.47,-1,-1,-1
15,23,279.67,286.00,194.67,172.00,0.49,-1,-1,-1
16,14,106.08,217.67,194.92,145.00,0.48,-1,-1,-1
16,24,943.33,365.33,225.33,190.67,0.49,-1,-1,-1
16,25,0.33,538.00,248.33,182.00,0.46,-1,-1,-1
17,26,845.33,180.83,110.67,94.33,0.48,-1,-1,-1
18,27,805.33,110.67,69.33,59.33,0.48,-1,-1,-1
