1,1,902.67,58.71,40.00,29.46,0.51,-1,-1,-1
1,2,578.00,105.92,72.67,62.00,0.48,-1,-1,-1
1,3,558.33,61.50,48.67,39.83,0.46,-1,-1,-1
1,4,461.00,96.58,84.67,58.50,0.45,-1,-1,-1
2,1,902.67,58.75,40.00,29.50,0.51,-1,-1,-1
2,2,548.33,126.33,85.33,72.67,0.48,-1,-1,-1
2,3,551.67,64.50,51.33,41.50,0.45,-1,-1,-1
2,4,417.00,114.25,99.33,68.08,0.46,-1,-1,-1
2,5,996.67,336.67,222.67,185.33,0.48,-1,-1,-1
3,1,902.67,58.71,40.00,29.46,0.50,-1,-1,-1
3,2,499.67,158.92,108.00,91.08,0.48,-1,-1,-1
3,3,541.00,69.67,53.33,43.67,0.43,-1,-1,-1
3,4,335.50,141.33,128.50,89.67,0.49,-1,-1,-1
3,6,913.33,194.00,125.33,104.00,0.49,-1,-1,-1
4,1,902.67,58.75,40.00,29.50,0.51,-1,-1,-1
4,2,410.00,218.17,146.00,130.17,0.50,-1,-1,-1
4,3,524.33,78.50,57.33,45.00,0.44,-1,-1,-1
4,4,172.33,201.67,190.00,131.67,0.48,-1,-1,-1
4,7,1062.67,500.33,216.00,217.00,0.48,-1,-1,-1
4,8,868.00,124.42,85.33,68.75,0.44,-1,-1,-1
5,1,902.67,58.71,40.00,29.46,0.51,-1,-1,-1
5,2,204.50,344.67,250.83,234.00,0.49,-1,-1,-1
5,3,498.67,90.25,65.33,50.17,0.45,-1,-1,-1
5,9,954.67,277.50,153.33,130.83,0.48,-1,-1,-1
5,10,840.67,83.17,61.33,50.83,0.44,-1,-1,-1
6,1,903.33,58.79,38.67,29.38,0.51,-1,-1,-1
6,3,458.67,106.67,77.33,58.67,0.47,-1,-1,-1
6,11,895.33,172.00,100.00,86.33,0.47,-1,-1,-1
6,12,836.00,591.00,288.00,128.33,0.44,-1,-1,-1
7,1,904.00,58.50,37.33,28.08,0.49,-1,-1,-1
7,3,392.67,130.92,98.67,73.08,0.47,-1,-1,-1
7,13,798.00,261.50,138.67,142.50,0.48,-1,-1,-1
