1,1,566.33,104.17,76.00,71.83,0.48,-1,-1,-1
1,2,492.00,91.42,62.67,46.33,0.46,-1,-1,-1
2,1,566.33,104.17,76.00,71.83,0.48,-1,-1,-1
2,2,492.00,91.50,63.33,46.17,0.46,-1,-1,-1
3,1,498.00,149.42,108.00,103.58,0.50,-1,-1,-1
3,2,442.67,110.50,76.00,55.00,0.48,-1,-1,-1
3,3,958.00,274.67,149.33,125.00,0.50,-1,-1,-1
3,4,588.67,105.25,64.00,55.67,0.44,-1,-1,-1
4,1,404.00,200.83,156.67,159.17,0.48,-1,-1,-1
4,2,400.00,126.17,88.67,64.17,0.49,-1,-1,-1
4,5,558.00,128.08,76.00,67.25,0.49,-1,-1,-1
4,6,907.33,184.50,97.33,87.33,0.48,-1,-1,-1
4,7,611.33,86.17,58.67,47.33,0.43,-1,-1,-1
5,1,144.00,355.33,305.67,328.00,0.31,-1,-1,-1
5,2,333.33,153.33,108.67,78.00,0.49,-1,-1,-1
5,8,504.33,168.67,100.67,88.67,0.49,-1,-1,-1
5,9,874.00,133.83,72.00,61.83,0.49,-1,-1,-1
5,10,518.67,77.17,57.33,42.33,0.45,-1,-1,-1
5,11,579.33,108.00,71.33,57.83,0.44,-1,-1,-1
6,1,144.00,355.33,305.67,328.00,0.31,-1,-1,-1
6,2,333.33,153.33,108.67,78.00,0.49,-1,-1,-1
6,8,504.33,168.67,100.67,88.67,0.49,-1,-1,-1
6,9,874.00,133.83,72.00,61.83,0.49,-1,-1,-1
6,10,518.67,77.17,57.33,42.33,0.45,-1,-1,-1
6,11,579.33,108.00,71.33,57.83,0.43,-1,-1,-1
7,2,16.92,282.50,221.75,164.17,0.47,-1,-1,-1
7,9,828.67,73.75,42.67,38.00,0.31,-1,-1,-1
7,10,448.67,105.92,76.00,54.83,0.48,-1,-1,-1
7,11,444.33,198.17,131.33,111.33,0.50,-1,-1,-1
7,12,42.00,472.00,336.00,244.00,0.43,-1,-1,-1
8,2,17.08,282.50,221.58,164.17,0.47,-1,-1,-1
8,9,828.67,73.79,42.67,37.88,0.31,-1,-1,-1
8,10,448.67,105.92,76.00,54.83,0.48,-1,-1,-1
8,11,444.33,198.17,131.33,111.33,0.50,-1,-1,-1
8,12,42.00,472.00,336.00,244.00,0.43,-1,-1,-1
9,10,287.67,167.17,130.67,92.67,0.49,-1,-1,-1
9,13,480.00,90.58,83.33,65.33,0.50,-1,-1,-1
9,14,535.00,139.00,82.00,71.33,0.49,-1,-1,-1
10,10,287.67,167.17,130.67,92.67,0.49,-1,-1,-1
10,13,480.00,90.58,83.33,65.33,0.50,-1,-1,-1
10,14,535.00,139.00,82.00,71.33,0.49,-1,-1,-1
11,13,289.33,154.33,148.00,113.00,0.43,-1,-1,-1
11,14,202.17,359.33,241.83,230.00,0.49,-1,-1,-1
11,15,555.00,104.58,74.67,65.75,0.50,-1,-1,-1
