1,1,483.67,79.33,68.00,52.17,0.49,-1,-1,-1
1,2,607.00,74.83,58.00,54.50,0.48,-1,-1,-1
1,3,535.00,59.67,48.00,39.75,0.44,-1,-1,-1
2,1,462.00,87.67,76.00,55.67,0.49,-1,-1,-1
2,2,606.00,76.92,58.00,54.83,0.48,-1,-1,-1
2,3,530.00,62.25,50.00,40.25,0.40,-1,-1,-1
3,1,423.33,101.08,87.33,64.17,0.49,-1,-1,-1
3,2,598.00,82.17,61.33,59.17,0.48,-1,-1,-1
3,3,518.33,66.00,54.00,41.67,0.49,-1,-1,-1
3,4,1084.67,445.00,193.33,239.00,0.48,-1,-1,-1
4,1,351.00,122.58,110.00,80.75,0.50,-1,-1,-1
4,2,582.00,93.75,67.33,65.83,0.50,-1,-1,-1
4,3,502.67,71.67,57.33,44.17,0.48,-1,-1,-1
4,5,965.33,255.33,146.67,122.33,0.51,-1,-1,-1
5,1,222.00,161.00,153.67,110.67,0.51,-1,-1,-1
5,2,554.00,110.92,78.67,78.42,0.50,-1,-1,-1
5,3,474.00,79.88,66.67,47.96,0.50,-1,-1,-1
5,6,905.33,164.17,92.00,78.33,0.48,-1,-1,-1
5,7,604.33,77.50,54.00,46.50,0.44,-1,-1,-1
6,1,0.00,236.00,217.50,173.33,0.48,-1,-1,-1
6,2,506.00,142.33,101.33,101.00,0.50,-1,-1,-1
6,3,424.00,90.50,84.00,51.17,0.49,-1,-1,-1
6,7,584.00,91.50,62.67,53.00,0.49,-1,-1,-1
6,8,875.33,114.50,64.00,54.67,0.49,-1,-1,-1
6,9,631.67,59.21,47.33,40.96,0.42,-1,-1,-1
7,2,410.33,203.33,145.33,152.33,0.47,-1,-1,-1
7,3,339.67,102.17,106.67,58.00,0.49,-1,-1,-1
7,7,553.67,115.08,74.67,63.92,0.50,-1,-1,-1
7,9,618.33,67.08,53.33,46.00,0.47,-1,-1,-1
7,10,856.67,84.50,49.33,42.50,0.48,-1,-1,-1
8,2,150.83,365.00,285.17,305.33,0.42,-1,-1,-1
8,3,234.33,112.33,131.33,64.67,0.47,-1,-1,-1
8,7,495.33,154.83,100.00,84.67,0.49,-1,-1,-1
8,9,600.33,80.62,60.00,53.04,0.48,-1,-1,-1
8,11,842.00,63.25,41.33,34.17,0.46,-1,-1,-1
9,3,121.33,120.50,142.00,65.00,0.48,-1,-1,-1
9,7,372.00,232.17,158.67,139.83,0.47,-1,-1,-1
9,9,572.33,100.42,71.33,62.17,0.49,-1,-1,-1
10,3,30.29,122.83,142.04,60.00,0.49,-1,-1,-1
10,7,14.50,447.67,343.50,272.33,0.42,-1,-1,-1
10,9,524.67,132.75,93.33,80.58,0.48,-1,-1,-1
11,3,0.00,117.50,105.83,61.33,0.48,-1,-1,-1
11,9,430.00,191.67,136.00,122.33,0.49,-1,-1,-1
12,9,183.00,338.67,264.67,252.67,0.46,-1,-1,-1
