1,1,968.00,98.17,54.67,39.83,0.50,-1,-1,-1
1,2,900.00,76.62,70.67,36.79,0.48,-1,-1,-1
1,3,604.33,70.17,61.33,62.33,0.46,-1,-1,-1
2,1,968.00,97.33,54.67,41.00,0.48,-1,-1,-1
2,2,858.00,68.58,65.33,32.67,0.48,-1,-1,-1
2,3,601.00,73.75,63.33,62.00,0.45,-1,-1,-1
2,4,930.00,73.75,46.67,31.33,0.46,-1,-1,-1
3,1,968.00,97.58,54.67,40.67,0.48,-1,-1,-1
3,3,594.00,81.83,66.67,62.17,0.47,-1,-1,-1
3,4,929.33,73.50,52.00,32.17,0.48,-1,-1,-1
3,5,826.67,56.25,49.33,29.83,0.48,-1,-1,-1
4,1,968.00,97.50,54.67,40.83,0.49,-1,-1,-1
4,3,584.67,89.42,70.67,66.00,0.46,-1,-1,-1
4,4,929.33,73.67,48.00,31.67,0.48,-1,-1,-1
4,6,801.33,43.38,40.00,27.00,0.46,-1,-1,-1
5,1,967.33,98.25,54.67,40.17,0.48,-1,-1,-1
5,4,929.33,73.83,48.00,31.33,0.47,-1,-1,-1
5,7,560.67,104.75,82.67,77.25,0.49,-1,-1,-1
6,1,967.33,97.83,54.67,40.67,0.49,-1,-1,-1
6,4,930.00,73.50,41.33,31.50,0.48,-1,-1,-1
6,8,517.33,128.00,100.67,96.00,0.48,-1,-1,-1
6,9,478.00,83.00,76.00,53.83,0.44,-1,-1,-1
6,10,780.00,25.35,28.00,22.56,0.40,-1,-1,-1
7,1,969.33,99.00,53.33,39.50,0.47,-1,-1,-1
7,4,930.00,73.38,41.33,31.62,0.48,-1,-1,-1
7,11,432.67,173.67,138.67,121.67,0.50,-1,-1,-1
7,12,381.00,121.33,102.00,75.50,0.48,-1,-1,-1
7,13,527.33,33.35,77.33,77.48,0.47,-1,-1,-1
7,14,603.67,103.92,107.67,68.58,0.45,-1,-1,-1
8,1,968.00,98.67,54.67,40.00,0.49,-1,-1,-1
8,4,929.33,73.50,42.67,31.50,0.48,-1,-1,-1
8,15,471.00,50.21,98.67,96.46,0.51,-1,-1,-1
8,16,237.67,277.83,235.33,201.50,0.48,-1,-1,-1
8,17,169.25,201.67,181.08,120.33,0.48,-1,-1,-1
8,18,591.33,78.67,65.33,56.33,0.47,-1,-1,-1
8,19,654.33,118.75,158.33,64.75,0.41,-1,-1,-1
9,1,967.33,98.50,54.67,40.00,0.49,-1,-1,-1
9,4,930.00,73.33,41.33,31.67,0.47,-1,-1,-1
9,20,556.33,100.67,77.33,71.17,0.49,-1,-1,-1
9,21,356.67,77.00,149.33,136.67,0.48,-1,-1,-1
9,22,758.67,125.67,161.33,65.00,0.46,-1,-1,-1
10,1,967.33,98.33,56.00,39.67,0.48,-1,-1,-1
10,4,929.33,73.33,42.67,31.83,0.47,-1,-1,-1
10,23,495.67,136.83,102.67,99.67,0.48,-1,-1,-1
10,24,81.17,129.00,290.17,258.67,0.48,-1,-1,-1
10,25,852.00,125.00,114.67,56.50,0.43,-1,-1,-1
11,1,968.00,98.67,54.67,37.50,0.48,-1,-1,-1
11,4,929.33,73.38,42.67,30.96,0.43,-1,-1,-1
11,25,894.67,112.58,61.33,50.50,0.42,-1,-1,-1
11,26,344.00,220.33,174.67,155.67,0.48,-1,-1,-1
11,27,426.67,112.50,88.67,67.00,0.45,-1,-1,-1
12,1,968.00,98.58,54.67,40.00,0.49,-1,-1,-1
12,4,930.00,73.21,42.67,31.96,0.45,-1,-1,-1
12,28,279.67,172.00,138.00,101.00,0.50,-1,-1,-1
12,29,882.67,95.50,60.00,44.00,0.47,-1,-1,-1
12,30,523.33,68.58,66.67,54.17,0.46,-1,-1,-1
12,31,606.67,70.17,56.67,68.33,0.44,-1,-1,-1
13,1,968.00,98.50,54.67,39.83,0.49,-1,-1,-1
13,4,929.33,73.25,42.67,31.83,0.46,-1,-1,-1
13,32,454.67,97.33,86.00,69.50,0.49,-1,-1,-1
13,33,559.67,96.50,76.67,95.67,0.48,-1,-1,-1
13,34,0.25,315.67,198.75,215.33,0.45,-1,-1,-1
13,35,871.33,80.17,49.33,37.33,0.44,-1,-1,-1
13,36,650.33,47.42,43.67,40.58,0.43,-1,-1,-1
14,1,968.00,98.58,54.67,39.83,0.49,-1,-1,-1
14,4,930.00,73.25,41.33,31.83,0.47,-1,-1,-1
14,37,316.67,148.83,134.67,103.00,0.48,-1,-1,-1
14,38,462.00,154.25,122.67,152.75,0.47,-1,-1,-1
14,39,631.33,62.04,51.33,42.96,0.44,-1,-1,-1
14,40,858.00,65.42,44.00,32.58,0.41,-1,-1,-1
15,1,972.00,99.25,50.67,39.50,0.48,-1,-1,-1
15,4,930.00,73.38,41.33,31.62,0.48,-1,-1,-1
15,41,594.00,81.33,65.33,58.83,0.48,-1,-1,-1
15,42,0.08,265.33,243.92,209.33,0.48,-1,-1,-1
16,1,968.00,98.33,54.67,40.00,0.49,-1,-1,-1
16,4,930.00,73.21,41.33,31.96,0.48,-1,-1,-1
16,43,526.67,114.33,91.33,92.17,0.47,-1,-1,-1
16,44,563.00,55.33,55.33,41.75,0.44,-1,-1,-1
17,1,968.00,98.50,54.67,39.67,0.49,-1,-1,-1
17,4,929.33,73.08,41.33,32.00,0.49,-1,-1,-1
17,45,375.67,188.67,154.00,131.67,0.47,-1,-1,-1
17,46,525.33,71.58,65.33,50.50,0.42,-1,-1,-1
18,1,967.33,98.58,54.67,39.50,0.49,-1,-1,-1
18,4,929.33,73.17,41.33,32.00,0.49,-1,-1,-1
18,47,465.67,95.50,82.67,64.17,0.49,-1,-1,-1
18,48,1.58,452.67,250.08,260.00,0.43,-1,-1,-1
19,1,967.33,98.67,54.67,39.83,0.49,-1,-1,-1
19,4,928.67,73.62,42.67,31.54,0.48,-1,-1,-1
19,49,354.33,135.50,120.00,94.00,0.50,-1,-1,-1
20,1,967.33,98.67,54.67,39.83,0.49,-1,-1,-1
20,4,929.33,73.67,41.33,31.50,0.48,-1,-1,-1
20,50,103.58,228.67,220.08,159.33,0.48,-1,-1,-1
20,51,473.33,96.50,73.33,57.17,0.42,-1,-1,-1
21,1,968.00,98.83,54.67,39.67,0.49,-1,-1,-1
21,4,929.33,73.42,41.33,31.83,0.48,-1,-1,-1
21,52,366.00,140.92,108.67,84.08,0.45,-1,-1,-1
22,1,968.00,98.83,54.67,39.67,0.49,-1,-1,-1
22,4,929.33,73.42,41.33,31.83,0.48,-1,-1,-1
22,53,1080.67,385.33,198.67,224.67,0.49,-1,-1,-1
22,54,132.42,235.00,198.58,145.67,0.47,-1,-1,-1
23,1,968.00,98.83,54.67,39.67,0.49,-1,-1,-1
23,4,929.33,73.58,41.33,31.67,0.48,-1,-1,-1
23,55,976.00,230.00,144.00,124.00,0.51,-1,-1,-1
24,1,967.33,98.67,56.00,39.67,0.49,-1,-1,-1
24,4,929.33,73.50,42.67,32.00,0.49,-1,-1,-1
24,56,919.33,154.33,97.33,85.67,0.49,-1,-1,-1
25,1,968.00,98.83,54.67,39.50,0.49,-1,-1,-1
25,4,929.33,73.42,42.67,31.83,0.48,-1,-1,-1
25,57,884.67,113.08,70.67,58.92,0.48,-1,-1,-1
25,58,1130.67,392.33,149.33,181.33,0.48,-1,-1,-1
26,1,968.67,98.92,53.33,39.33,0.49,-1,-1,-1
26,4,929.33,73.33,42.67,32.00,0.48,-1,-1,-1
26,59,1041.33,260.67,149.33,106.33,0.51,-1,-1,-1
26,60,862.00,85.92,54.67,48.17,0.47,-1,-1,-1
26,61,1020.00,449.33,260.00,266.67,0.46,-1,-1,-1
27,1,968.00,98.83,54.67,39.00,0.49,-1,-1,-1
27,4,929.33,73.21,42.67,32.21,0.48,-1,-1,-1
27,62,888.00,227.50,142.67,116.17,0.49,-1,-1,-1
27,63,846.00,65.04,45.33,41.12,0.48,-1,-1,-1
27,64,1002.67,195.83,106.67,77.33,0.48,-1,-1,-1
28,1,968.00,98.67,54.67,38.83,0.49,-1,-1,-1
28,4,929.33,73.29,42.67,32.04,0.49,-1,-1,-1
28,65,831.33,136.25,85.33,72.08,0.50,-1,-1,-1
28,66,974.67,157.08,93.33,65.58,0.46,-1,-1,-1
28,67,834.67,49.92,40.00,36.42,0.42,-1,-1,-1
29,1,967.33,98.83,54.67,39.67,0.48,-1,-1,-1
29,4,929.33,73.29,44.00,31.88,0.48,-1,-1,-1
29,68,947.33,128.08,78.67,53.42,0.48,-1,-1,-1
29,69,802.67,90.17,60.00,51.17,0.47,-1,-1,-1
29,70,826.00,38.94,34.67,31.23,0.46,-1,-1,-1
29,71,1124.67,506.67,154.67,208.00,0.44,-1,-1,-1
30,1,972.67,99.58,49.33,40.83,0.41,-1,-1,-1
30,4,929.33,73.54,42.67,28.62,0.41,-1,-1,-1
30,70,818.00,31.58,32.00,25.00,0.45,-1,-1,-1
30,72,970.67,268.67,150.67,117.33,0.48,-1,-1,-1
30,73,925.33,108.50,66.67,46.67,0.48,-1,-1,-1
30,74,785.33,62.50,46.67,39.00,0.45,-1,-1,-1
31,1,969.33,97.83,53.33,39.00,0.42,-1,-1,-1
31,4,929.33,73.21,41.33,29.62,0.46,-1,-1,-1
31,70,812.67,24.10,28.00,23.40,0.43,-1,-1,-1
31,75,903.33,172.50,96.00,77.67,0.50,-1,-1,-1
31,76,776.67,44.21,38.67,31.83,0.46,-1,-1,-1
32,1,968.67,98.25,53.33,39.50,0.48,-1,-1,-1
32,77,864.00,121.17,68.00,55.67,0.48,-1,-1,-1
32,78,772.00,31.33,32.00,26.67,0.46,-1,-1,-1
32,79,900.67,83.08,50.67,34.83,0.43,-1,-1,-1
32,80,807.33,17.58,26.67,22.25,0.42,-1,-1,-1
33,1,968.00,98.33,53.33,39.33,0.48,-1,-1,-1
33,78,770.67,23.96,29.33,22.67,0.40,-1,-1,-1
33,79,892.00,74.75,49.33,34.50,0.43,-1,-1,-1
33,81,838.00,90.08,52.00,42.17,0.48,-1,-1,-1
34,1,968.67,98.92,53.33,38.83,0.47,-1,-1,-1
34,78,770.00,15.81,24.00,18.92,0.33,-1,-1,-1
34,79,888.00,69.46,45.33,31.21,0.43,-1,-1,-1
34,82,1100.67,456.67,178.67,254.67,0.47,-1,-1,-1
34,83,818.67,67.25,44.00,34.17,0.46,-1,-1,-1
34,4,929.33,73.21,41.33,29.62,0.34,-1,-1,-1
