1,1,920.00,63.67,32.00,27.83,0.48,-1,-1,-1
1,2,600.33,100.83,62.00,53.83,0.46,-1,-1,-1
1,3,452.00,111.50,83.33,57.83,0.46,-1,-1,-1
1,4,944.67,69.00,41.33,38.50,0.42,-1,-1,-1
1,5,529.33,63.08,51.33,45.67,0.41,-1,-1,-1
2,1,921.33,63.58,30.67,26.92,0.47,-1,-1,-1
2,2,614.00,109.42,98.00,61.58,0.46,-1,-1,-1
2,3,389.33,135.67,104.67,72.00,0.46,-1,-1,-1
2,4,945.33,68.50,41.33,38.50,0.42,-1,-1,-1
2,5,520.67,65.75,55.33,47.17,0.43,-1,-1,-1
3,1,920.67,63.50,30.67,27.33,0.48,-1,-1,-1
3,3,261.83,184.83,148.83,102.00,0.50,-1,-1,-1
3,4,944.00,68.58,42.67,38.83,0.39,-1,-1,-1
3,5,503.67,71.33,62.00,50.00,0.42,-1,-1,-1
3,6,686.00,122.92,152.00,64.25,0.46,-1,-1,-1
3,7,623.33,78.21,52.67,44.79,0.44,-1,-1,-1
3,8,650.33,55.92,39.00,36.50,0.41,-1,-1,-1
4,1,920.00,63.75,30.67,27.50,0.47,-1,-1,-1
4,3,0.00,308.00,224.00,188.67,0.47,-1,-1,-1
4,4,944.00,69.42,41.33,38.17,0.38,-1,-1,-1
4,5,470.33,79.92,73.33,56.33,0.43,-1,-1,-1
4,7,611.67,87.92,56.00,46.00,0.45,-1,-1,-1
4,8,645.33,58.75,39.33,37.75,0.39,-1,-1,-1
4,9,818.00,130.83,140.00,61.83,0.46,-1,-1,-1
5,1,920.67,63.83,30.67,27.42,0.48,-1,-1,-1
5,4,944.67,69.46,41.33,38.54,0.39,-1,-1,-1
5,5,412.67,91.75,92.00,59.33,0.46,-1,-1,-1
5,7,589.67,103.58,68.00,56.83,0.45,-1,-1,-1
5,8,638.00,64.12,44.00,40.21,0.33,-1,-1,-1
5,10,914.00,127.00,88.00,52.50,0.45,-1,-1,-1
5,11,533.00,72.00,54.00,40.67,0.42,-1,-1,-1
6,1,921.33,63.50,30.67,27.42,0.48,-1,-1,-1
6,4,945.33,68.58,41.33,39.50,0.43,-1,-1,-1
6,5,327.83,103.00,115.50,66.17,0.47,-1,-1,-1
6,7,556.33,125.17,82.00,68.17,0.47,-1,-1,-1
6,8,630.33,70.25,48.00,45.50,0.41,-1,-1,-1
6,10,952.00,114.92,54.67,46.83,0.41,-1,-1,-1
6,12,509.33,84.58,63.33,46.83,0.44,-1,-1,-1
7,1,920.00,63.25,30.67,27.17,0.45,-1,-1,-1
7,4,943.33,68.04,41.33,38.62,0.41,-1,-1,-1
7,5,204.17,116.08,146.50,72.25,0.48,-1,-1,-1
7,7,498.33,161.25,104.00,87.08,0.49,-1,-1,-1
7,8,617.33,81.83,52.67,46.00,0.44,-1,-1,-1
7,10,948.00,103.00,50.67,41.83,0.41,-1,-1,-1
7,13,468.67,103.25,76.00,54.83,0.45,-1,-1,-1
7,14,537.67,66.92,52.67,43.17,0.43,-1,-1,-1
8,1,920.67,63.29,30.67,27.71,0.48,-1,-1,-1
8,4,945.33,66.75,41.33,36.83,0.25,-1,-1,-1
8,5,48.96,126.83,166.88,69.00,0.50,-1,-1,-1
8,7,388.67,229.50,152.00,130.17,0.49,-1,-1,-1
8,8,598.67,96.33,62.00,58.17,0.46,-1,-1,-1
8,10,943.33,94.50,45.33,38.83,0.46,-1,-1,-1
8,15,402.67,132.33,98.00,69.50,0.47,-1,-1,-1
8,16,508.67,80.17,60.67,49.00,0.45,-1,-1,-1
9,1,921.33,63.75,30.67,28.00,0.47,-1,-1,-1
9,5,0.00,125.33,87.50,66.33,0.48,-1,-1,-1
9,7,105.17,402.67,296.83,273.33,0.45,-1,-1,-1
9,8,572.00,118.42,74.67,69.42,0.45,-1,-1,-1
9,10,948.00,90.67,45.33,36.17,0.48,-1,-1,-1
9,17,277.83,182.17,143.17,100.67,0.49,-1,-1,-1
9,18,463.00,100.83,73.33,59.67,0.46,-1,-1,-1
9,19,563.33,60.79,51.33,39.04,0.42,-1,-1,-1
9,20,622.33,77.25,52.00,46.50,0.42,-1,-1,-1
10,1,922.00,63.08,30.67,27.92,0.46,-1,-1,-1
10,8,527.00,149.17,94.00,88.33,0.48,-1,-1,-1
10,10,952.00,86.92,40.00,34.33,0.44,-1,-1,-1
10,21,384.67,129.92,97.33,77.92,0.48,-1,-1,-1
10,22,1.17,295.00,251.00,178.67,0.47,-1,-1,-1
10,23,604.67,93.83,58.67,52.17,0.46,-1,-1,-1
10,24,540.67,71.42,57.33,41.50,0.43,-1,-1,-1
11,1,920.00,63.17,32.00,28.42,0.49,-1,-1,-1
11,8,436.67,209.83,131.33,125.33,0.48,-1,-1,-1
11,10,942.67,84.17,45.33,34.33,0.50,-1,-1,-1
11,25,230.33,185.67,144.67,113.00,0.50,-1,-1,-1
11,26,570.33,116.17,74.00,67.00,0.45,-1,-1,-1
11,27,499.33,86.58,70.00,49.17,0.45,-1,-1,-1
12,1,920.67,63.33,30.67,28.00,0.49,-1,-1,-1
12,8,227.17,343.67,231.50,231.33,0.48,-1,-1,-1
12,10,942.00,83.58,45.33,34.17,0.50,-1,-1,-1
12,28,518.67,151.42,96.00,87.92,0.47,-1,-1,-1
12,29,437.00,109.33,88.67,58.50,0.45,-1,-1,-1
12,30,537.33,65.33,56.67,47.17,0.44,-1,-1,-1
12,31,1.04,316.00,146.46,232.00,0.43,-1,-1,-1
12,32,609.00,76.17,56.67,46.00,0.40,-1,-1,-1
13,1,921.33,63.54,30.67,28.29,0.49,-1,-1,-1
13,10,942.67,84.00,45.33,34.17,0.50,-1,-1,-1
13,33,336.00,142.75,120.00,82.92,0.48,-1,-1,-1
13,34,421.00,219.83,139.33,132.17,0.48,-1,-1,-1
13,35,584.00,93.25,66.67,53.83,0.45,-1,-1,-1
13,36,492.00,83.67,68.67,58.33,0.45,-1,-1,-1
14,1,921.33,63.04,30.67,28.13,0.49,-1,-1,-1
14,10,942.67,83.17,45.33,34.50,0.50,-1,-1,-1
14,37,130.42,220.67,194.25,123.33,0.48,-1,-1,-1
14,38,544.67,118.08,82.00,65.58,0.48,-1,-1,-1
14,39,419.33,110.08,87.33,72.58,0.47,-1,-1,-1
14,40,180.33,374.67,262.00,268.00,0.44,-1,-1,-1
15,1,920.00,63.04,32.00,28.13,0.49,-1,-1,-1
15,10,942.00,83.42,45.33,34.17,0.50,-1,-1,-1
15,41,291.17,155.08,126.17,103.25,0.49,-1,-1,-1
15,42,474.00,159.17,111.33,87.33,0.48,-1,-1,-1
16,1,920.67,63.79,30.67,28.13,0.49,-1,-1,-1
16,10,942.00,84.08,45.33,34.00,0.50,-1,-1,-1
16,43,16.25,255.67,224.08,182.67,0.48,-1,-1,-1
16,44,330.00,240.50,176.00,143.17,0.48,-1,-1,-1
17,1,920.67,63.75,30.67,28.17,0.49,-1,-1,-1
17,10,942.67,84.25,45.33,34.17,0.50,-1,-1,-1
17,45,0.00,474.00,301.67,242.67,0.44,-1,-1,-1
18,1,921.33,63.00,30.67,27.83,0.49,-1,-1,-1
18,10,942.67,83.25,45.33,34.33,0.50,-1,-1,-1
18,46,969.33,304.33,166.67,142.67,0.47,-1,-1,-1
19,1,920.67,62.96,30.67,28.21,0.49,-1,-1,-1
19,10,942.00,83.50,45.33,34.00,0.50,-1,-1,-1
19,47,890.67,173.00,93.33,83.33,0.47,-1,-1,-1
20,1,920.67,63.29,30.67,28.38,0.49,-1,-1,-1
20,10,942.00,83.83,45.33,34.00,0.50,-1,-1,-1
20,48,980.67,320.33,158.67,125.33,0.47,-1,-1,-1
20,49,851.33,115.00,65.33,56.83,0.45,-1,-1,-1
21,1,921.33,63.33,30.67,28.50,0.49,-1,-1,-1
21,10,942.67,83.83,45.33,34.17,0.50,-1,-1,-1
21,48,949.33,328.00,198.67,153.33,0.46,-1,-1,-1
21,50,910.00,194.67,92.00,74.00,0.46,-1,-1,-1
22,1,921.33,63.29,30.67,28.38,0.49,-1,-1,-1
22,10,942.67,84.00,45.33,34.00,0.50,-1,-1,-1
22,48,870.00,131.50,65.33,52.17,0.41,-1,-1,-1
22,51,835.33,170.67,104.00,82.67,0.48,-1,-1,-1
22,52,818.67,58.33,40.00,36.25,0.41,-1,-1,-1
23,1,920.00,63.08,32.00,28.42,0.49,-1,-1,-1
23,10,942.67,83.75,45.33,34.00,0.50,-1,-1,-1
23,48,846.67,95.17,50.67,42.33,0.42,-1,-1,-1
23,53,1002.00,349.00,200.00,166.67,0.49,-1,-1,-1
24,1,921.33,64.08,30.67,28.17,0.49,-1,-1,-1
24,10,942.67,84.08,45.33,34.00,0.50,-1,-1,-1
24,48,830.67,70.58,42.67,36.83,0.42,-1,-1,-1
24,54,912.67,197.17,108.00,95.00,0.49,-1,-1,-1
25,1,922.00,63.83,29.33,28.25,0.49,-1,-1,-1
25,10,942.00,84.08,45.33,34.00,0.50,-1,-1,-1
25,48,818.00,53.71,38.67,32.12,0.41,-1,-1,-1
25,55,870.67,129.92,74.67,67.08,0.42,-1,-1,-1
25,56,796.00,24.04,30.67,25.25,0.41,-1,-1,-1
26,1,921.33,62.96,30.67,28.38,0.49,-1,-1,-1
26,10,942.67,83.42,45.33,34.17,0.50,-1,-1,-1
26,48,810.67,39.67,33.33,29.58,0.39,-1,-1,-1
26,57,845.33,92.92,57.33,51.00,0.45,-1,-1,-1
27,1,921.33,62.58,30.67,28.33,0.48,-1,-1,-1
27,10,942.00,82.92,45.33,34.00,0.50,-1,-1,-1
27,48,804.67,34.10,32.00,22.15,0.34,-1,-1,-1
28,1,920.00,63.54,32.00,28.13,0.49,-1,-1,-1
28,10,942.00,83.92,45.33,34.00,0.50,-1,-1,-1
29,1,920.00,63.71,32.00,28.79,0.48,-1,-1,-1
29,10,942.67,84.50,45.33,34.00,0.50,-1,-1,-1
29,58,512.67,68.58,62.67,51.00,0.44,-1,-1,-1
29,59,809.33,40.00,36.00,30.42,0.40,-1,-1,-1
29,48,804.67,34.10,32.00,22.15,0.32,-1,-1,-1
30,1,921.33,62.75,30.67,28.50,0.49,-1,-1,-1
30,10,942.67,83.33,45.33,34.17,0.50,-1,-1,-1
30,59,802.67,30.54,36.00,27.75,0.35,-1,-1,-1
30,48,788.67,14.15,26.67,21.08,0.33,-1,-1,-1
30,60,1118.67,561.67,161.33,157.67,0.45,-1,-1,-1
30,61,436.67,93.33,84.67,67.33,0.44,-1,-1,-1
30,62,616.33,70.83,56.67,54.00,0.42,-1,-1,-1
31,1,921.33,62.75,30.67,28.33,0.49,-1,-1,-1
31,10,942.67,83.25,45.33,34.00,0.50,-1,-1,-1
31,59,798.67,20.35,30.67,26.15,0.40,-1,-1,-1
31,48,787.33,10.26,21.33,16.57,0.28,-1,-1,-1
31,63,295.33,132.08,130.67,93.25,0.49,-1,-1,-1
31,64,864.00,412.67,238.67,212.67,0.49,-1,-1,-1
31,65,560.67,107.42,80.00,74.92,0.47,-1,-1,-1
31,66,981.33,318.83,160.00,130.50,0.46,-1,-1,-1
32,1,922.00,63.67,29.33,28.33,0.48,-1,-1,-1
32,10,942.00,83.83,45.33,34.00,0.50,-1,-1,-1
32,59,793.33,17.30,29.33,22.82,0.35,-1,-1,-1
32,48,782.67,6.71,22.67,16.79,0.30,-1,-1,-1
32,67,453.67,174.83,124.67,118.33,0.51,-1,-1,-1
32,68,787.33,208.50,112.00,97.00,0.49,-1,-1,-1
32,69,21.42,195.33,220.92,141.67,0.48,-1,-1,-1
32,70,916.67,209.50,101.33,83.67,0.48,-1,-1,-1
33,1,920.67,63.58,32.00,29.08,0.49,-1,-1,-1
33,10,942.67,83.83,45.33,34.17,0.50,-1,-1,-1
33,59,788.67,12.03,28.00,22.30,0.32,-1,-1,-1
33,71,881.33,149.50,73.33,62.33,0.46,-1,-1,-1
33,72,770.67,128.58,72.00,65.42,0.40,-1,-1,-1
34,1,920.67,62.12,30.67,28.21,0.47,-1,-1,-1
34,10,942.00,83.00,45.33,34.67,0.49,-1,-1,-1
34,59,786.67,6.95,24.00,18.97,0.26,-1,-1,-1
34,73,856.00,111.33,58.67,50.33,0.42,-1,-1,-1
35,1,921.33,62.58,30.67,27.83,0.49,-1,-1,-1
35,10,942.67,82.83,45.33,34.33,0.49,-1,-1,-1
35,59,784.67,4.17,22.67,18.43,0.24,-1,-1,-1
36,1,920.00,62.71,30.67,28.62,0.48,-1,-1,-1
36,10,941.33,83.42,45.33,34.17,0.49,-1,-1,-1
36,59,780.67,1.61,22.67,16.48,0.17,-1,-1,-1
37,1,921.33,63.67,30.67,28.17,0.49,-1,-1,-1
37,10,942.67,84.17,45.33,34.17,0.50,-1,-1,-1
37,59,781.33,0.00,21.33,14.64,0.19,-1,-1,-1
37,74,962.67,265.83,165.33,139.50,0.46,-1,-1,-1
38,1,921.33,63.42,30.67,28.17,0.49,-1,-1,-1
38,10,942.67,83.83,45.33,34.33,0.49,-1,-1,-1
38,59,779.33,0.00,20.00,11.90,0.09,-1,-1,-1
38,75,888.67,155.67,98.67,87.67,0.48,-1,-1,-1
38,76,808.67,41.54,33.33,29.08,0.41,-1,-1,-1
39,1,920.67,62.92,30.67,28.08,0.49,-1,-1,-1
39,10,942.00,83.25,45.33,34.17,0.49,-1,-1,-1
39,76,802.67,33.58,33.33,26.17,0.38,-1,-1,-1
39,77,252.50,348.67,212.17,191.33,0.47,-1,-1,-1
39,78,854.00,105.92,66.67,59.50,0.45,-1,-1,-1
40,1,920.00,63.17,30.67,28.25,0.48,-1,-1,-1
40,10,942.00,83.50,45.33,34.00,0.49,-1,-1,-1
40,76,796.00,25.15,33.33,26.02,0.28,-1,-1,-1
40,79,109.83,231.50,167.00,123.83,0.49,-1,-1,-1
40,80,461.67,590.00,319.67,130.00,0.43,-1,-1,-1
40,81,832.67,75.67,52.00,47.00,0.43,-1,-1,-1
41,1,921.33,63.33,30.67,27.17,0.49,-1,-1,-1
41,10,945.33,84.17,42.67,33.67,0.50,-1,-1,-1
41,76,795.33,20.00,28.00,23.00,0.32,-1,-1,-1
41,82,0.00,162.42,105.50,86.58,0.50,-1,-1,-1
41,83,224.00,341.00,242.00,181.33,0.49,-1,-1,-1
41,84,620.33,71.38,48.67,43.46,0.43,-1,-1,-1
41,85,820.67,54.42,44.00,39.58,0.42,-1,-1,-1
42,1,922.00,63.12,30.67,26.88,0.48,-1,-1,-1
42,10,945.33,84.17,42.67,33.67,0.49,-1,-1,-1
42,76,792.00,16.83,25.33,20.71,0.27,-1,-1,-1
42,84,613.33,77.42,52.00,45.33,0.41,-1,-1,-1
42,86,45.54,225.00,166.29,118.00,0.49,-1,-1,-1
42,87,812.67,40.25,38.67,34.92,0.40,-1,-1,-1
43,1,921.33,63.25,30.67,25.42,0.48,-1,-1,-1
43,10,945.33,83.67,41.33,33.83,0.49,-1,-1,-1
