1,1,930.00,59.88,30.67,23.29,0.51,-1,-1,-1
1,2,580.33,96.58,67.33,52.00,0.48,-1,-1,-1
1,3,634.33,67.08,50.33,45.00,0.47,-1,-1,-1
1,4,537.33,66.50,53.33,41.33,0.47,-1,-1,-1
1,5,466.33,103.58,76.00,56.83,0.46,-1,-1,-1
1,6,934.00,82.17,52.00,35.33,0.46,-1,-1,-1
1,7,579.33,53.67,38.67,35.17,0.46,-1,-1,-1
1,8,599.67,39.62,34.00,31.83,0.45,-1,-1,-1
1,9,650.00,47.00,38.00,31.08,0.45,-1,-1,-1
2,1,930.00,59.96,30.67,23.04,0.51,-1,-1,-1
2,2,580.00,96.50,68.00,52.17,0.48,-1,-1,-1
2,3,635.00,67.00,50.33,45.00,0.47,-1,-1,-1
2,4,537.33,66.50,53.33,41.33,0.47,-1,-1,-1
2,5,466.33,103.50,76.00,57.00,0.46,-1,-1,-1
2,6,934.67,82.12,52.00,35.38,0.45,-1,-1,-1
2,7,579.33,53.75,38.67,35.00,0.46,-1,-1,-1
2,8,599.67,39.29,34.00,32.17,0.45,-1,-1,-1
2,9,650.00,46.96,38.00,31.08,0.45,-1,-1,-1
3,1,930.00,59.96,30.67,23.04,0.51,-1,-1,-1
3,2,580.00,96.50,68.00,52.17,0.48,-1,-1,-1
3,3,635.00,67.00,50.33,45.00,0.47,-1,-1,-1
3,4,537.33,66.50,53.33,41.33,0.47,-1,-1,-1
3,5,466.33,103.58,76.00,56.83,0.46,-1,-1,-1
3,6,934.67,82.12,52.00,35.38,0.45,-1,-1,-1
3,7,579.33,53.71,38.67,35.12,0.46,-1,-1,-1
3,8,599.67,39.42,34.00,32.25,0.45,-1,-1,-1
3,9,650.00,46.92,38.00,31.17,0.44,-1,-1,-1
4,1,928.67,60.25,32.00,21.33,0.48,-1,-1,-1
4,2,516.67,133.08,94.00,74.92,0.47,-1,-1,-1
4,3,619.00,72.58,58.67,53.83,0.46,-1,-1,-1
4,4,522.00,72.50,58.00,44.67,0.45,-1,-1,-1
4,5,342.00,152.75,115.33,85.58,0.48,-1,-1,-1
4,6,901.33,73.08,57.33,34.83,0.44,-1,-1,-1
4,7,569.67,57.00,43.33,37.00,0.42,-1,-1,-1
4,8,597.67,39.10,34.67,33.15,0.41,-1,-1,-1
4,9,643.00,52.04,40.33,35.79,0.45,-1,-1,-1
4,10,955.33,73.67,40.00,29.67,0.48,-1,-1,-1
5,1,928.67,60.29,32.00,21.42,0.48,-1,-1,-1
5,2,516.33,133.33,94.00,74.67,0.47,-1,-1,-1
5,3,619.00,72.79,58.67,53.54,0.47,-1,-1,-1
5,4,522.00,72.50,58.00,44.67,0.45,-1,-1,-1
5,5,342.00,152.75,115.33,85.58,0.48,-1,-1,-1
5,6,900.67,73.08,57.33,34.83,0.45,-1,-1,-1
5,7,569.67,57.00,43.33,37.00,0.42,-1,-1,-1
5,8,597.33,39.12,34.67,33.08,0.41,-1,-1,-1
5,9,643.00,52.08,40.33,35.83,0.45,-1,-1,-1
5,10,955.33,73.79,40.00,29.54,0.49,-1,-1,-1
6,1,930.67,60.12,30.67,21.67,0.51,-1,-1,-1
6,2,280.17,274.67,202.50,174.00,0.46,-1,-1,-1
6,3,584.33,100.58,72.00,67.17,0.48,-1,-1,-1
6,4,491.67,84.17,68.00,52.17,0.44,-1,-1,-1
6,5,0.83,324.67,191.33,210.00,0.48,-1,-1,-1
6,6,862.67,58.17,48.00,30.58,0.45,-1,-1,-1
6,7,554.00,64.33,50.00,40.00,0.46,-1,-1,-1
6,8,592.33,42.83,36.67,33.58,0.42,-1,-1,-1
6,9,628.00,61.00,48.00,46.83,0.46,-1,-1,-1
6,10,952.67,73.50,42.67,30.00,0.50,-1,-1,-1
6,11,652.33,41.83,38.33,33.08,0.41,-1,-1,-1
7,1,930.67,60.08,30.67,21.67,0.51,-1,-1,-1
