1,1,956.00,79.54,46.67,34.12,0.50,-1,-1,-1
1,2,535.33,28.56,95.33,78.27,0.48,-1,-1,-1
1,3,600.00,84.17,65.33,61.00,0.44,-1,-1,-1
2,1,952.67,80.83,46.67,33.50,0.50,-1,-1,-1
2,2,515.00,30.50,106.00,88.33,0.51,-1,-1,-1
2,3,580.33,97.58,68.00,71.08,0.44,-1,-1,-1
2,4,446.67,110.50,92.67,69.17,0.42,-1,-1,-1
3,1,953.33,80.25,46.67,33.67,0.50,-1,-1,-1
3,2,492.00,32.92,118.00,100.67,0.50,-1,-1,-1
3,3,542.00,115.75,82.67,88.25,0.49,-1,-1,-1
3,5,392.00,132.33,104.67,85.33,0.48,-1,-1,-1
4,1,952.67,80.42,46.67,33.50,0.50,-1,-1,-1
4,2,459.33,38.75,134.67,114.17,0.52,-1,-1,-1
4,6,293.33,170.00,142.00,110.00,0.50,-1,-1,-1
4,7,478.33,150.50,108.67,109.67,0.50,-1,-1,-1
5,1,952.67,80.33,46.67,33.50,0.50,-1,-1,-1
5,2,407.33,48.42,166.00,136.58,0.49,-1,-1,-1
5,8,347.00,224.83,167.33,170.50,0.48,-1,-1,-1
5,9,110.58,250.17,211.08,163.50,0.47,-1,-1,-1
6,1,952.67,80.50,46.67,33.33,0.50,-1,-1,-1
6,2,324.00,61.88,216.00,166.79,0.47,-1,-1,-1
6,10,1079.33,444.33,200.00,226.67,0.49,-1,-1,-1
6,11,3.42,450.67,310.92,258.67,0.44,-1,-1,-1
7,1,953.33,80.92,46.67,33.33,0.50,-1,-1,-1
7,2,182.50,76.50,306.17,236.33,0.48,-1,-1,-1
7,12,969.33,277.50,160.00,115.83,0.52,-1,-1,-1
8,1,952.67,80.58,46.67,33.17,0.50,-1,-1,-1
8,2,0.00,111.50,407.33,345.17,0.18,-1,-1,-1
8,13,913.33,181.50,101.33,85.00,0.49,-1,-1,-1
9,1,954.00,79.58,45.33,34.17,0.50,-1,-1,-1
9,2,0.00,203.83,247.67,368.83,0.18,-1,-1,-1
9,14,879.33,134.17,74.67,56.50,0.44,-1,-1,-1
10,1,953.33,80.58,46.67,33.83,0.50,-1,-1,-1
10,15,954.67,292.83,173.33,136.83,0.47,-1,-1,-1
10,16,856.67,100.00,56.00,40.33,0.41,-1,-1,-1
11,1,954.00,80.46,45.33,33.46,0.50,-1,-1,-1
11,17,869.33,167.33,90.67,72.33,0.49,-1,-1,-1
12,1,952.67,79.62,45.33,34.04,0.50,-1,-1,-1
12,18,822.00,108.17,61.33,48.17,0.46,-1,-1,-1
13,1,953.33,79.54,45.33,34.12,0.50,-1,-1,-1
13,19,544.00,110.83,90.00,86.33,0.47,-1,-1,-1
13,20,796.00,75.38,45.33,33.29,0.46,-1,-1,-1
14,1,954.67,80.67,46.67,33.33,0.50,-1,-1,-1
14,21,392.00,192.33,157.33,141.67,0.46,-1,-1,-1
14,22,944.67,189.33,152.00,163.33,0.46,-1,-1,-1
14,23,782.67,51.79,36.00,28.42,0.40,-1,-1,-1
15,1,953.33,80.83,46.67,33.33,0.50,-1,-1,-1
15,24,543.00,70.58,56.00,44.00,0.47,-1,-1,-1
15,25,879.33,119.50,90.67,95.83,0.47,-1,-1,-1
15,26,418.33,117.50,97.33,67.83,0.46,-1,-1,-1
15,27,773.33,36.62,29.33,23.58,0.42,-1,-1,-1
15,28,0.00,466.67,280.67,249.33,0.41,-1,-1,-1
16,1,952.67,80.04,46.67,34.04,0.50,-1,-1,-1
16,29,835.33,80.00,65.33,68.00,0.49,-1,-1,-1
16,30,465.33,103.00,78.00,56.00,0.48,-1,-1,-1
16,31,500.00,147.33,102.00,93.67,0.47,-1,-1,-1
16,32,202.00,198.33,180.67,115.67,0.46,-1,-1,-1
16,33,658.33,38.21,39.00,33.42,0.40,-1,-1,-1
17,1,952.67,80.46,46.67,33.54,0.50,-1,-1,-1
17,34,311.33,156.58,132.00,88.75,0.50,-1,-1,-1
17,35,995.33,298.33,166.67,142.00,0.48,-1,-1,-1
17,36,301.00,273.00,198.00,173.33,0.47,-1,-1,-1
17,37,806.00,55.50,50.67,51.50,0.44,-1,-1,-1
17,38,636.00,56.75,45.33,36.58,0.42,-1,-1,-1
18,1,954.00,80.58,46.67,33.50,0.50,-1,-1,-1
18,39,911.33,176.00,94.67,83.33,0.48,-1,-1,-1
18,40,0.75,317.33,190.25,215.33,0.47,-1,-1,-1
18,41,602.33,81.00,58.67,50.33,0.45,-1,-1,-1
19,1,952.67,80.25,46.67,33.67,0.50,-1,-1,-1
19,42,535.67,125.08,84.00,73.58,0.50,-1,-1,-1
19,43,1088.00,440.33,192.00,257.67,0.46,-1,-1,-1
19,44,866.00,119.58,65.33,52.42,0.46,-1,-1,-1
20,1,952.67,79.75,46.67,34.00,0.50,-1,-1,-1
20,45,946.67,212.83,136.00,117.33,0.51,-1,-1,-1
20,46,391.33,206.33,146.67,130.67,0.47,-1,-1,-1
20,47,838.00,86.00,49.33,40.17,0.45,-1,-1,-1
21,1,952.00,80.38,46.67,33.62,0.50,-1,-1,-1
21,48,889.33,135.17,82.67,71.33,0.48,-1,-1,-1
21,49,0.83,481.67,282.67,232.33,0.46,-1,-1,-1
22,1,953.33,80.88,46.67,33.46,0.49,-1,-1,-1
22,50,994.67,252.00,158.67,115.67,0.51,-1,-1,-1
22,51,858.00,96.08,60.00,50.83,0.48,-1,-1,-1
23,1,953.33,80.33,46.67,33.67,0.49,-1,-1,-1
23,52,916.00,149.83,88.00,71.67,0.49,-1,-1,-1
23,53,836.00,68.75,46.67,40.50,0.47,-1,-1,-1
23,54,419.00,185.00,140.67,107.67,0.46,-1,-1,-1
24,1,952.67,79.67,46.67,32.83,0.50,-1,-1,-1
24,55,869.33,100.08,61.33,49.17,0.49,-1,-1,-1
24,56,821.33,49.33,37.33,34.83,0.46,-1,-1,-1
24,57,0.50,474.67,291.00,234.67,0.44,-1,-1,-1
24,58,549.67,14.08,92.67,77.00,0.43,-1,-1,-1
25,1,952.67,79.96,45.33,34.38,0.49,-1,-1,-1
25,59,842.00,70.33,46.67,36.83,0.48,-1,-1,-1
25,60,399.33,128.83,110.00,76.67,0.47,-1,-1,-1
25,2,0.00,203.83,247.67,368.83,0.50,-1,-1,-1
26,1,953.33,80.17,52.00,34.50,0.50,-1,-1,-1
26,2,366.00,46.50,182.00,130.17,0.49,-1,-1,-1
26,61,826.67,51.75,37.33,29.08,0.48,-1,-1,-1
26,62,174.67,219.17,196.33,136.17,0.48,-1,-1,-1
27,1,953.33,80.75,49.33,33.17,0.50,-1,-1,-1
27,2,124.33,75.25,326.00,221.75,0.48,-1,-1,-1
27,63,817.33,39.04,32.00,24.17,0.44,-1,-1,-1
28,1,953.33,80.08,49.33,33.83,0.50,-1,-1,-1
28,2,1.25,131.33,243.42,312.00,0.30,-1,-1,-1
28,64,810.00,30.90,28.00,19.60,0.46,-1,-1,-1
29,1,952.00,80.21,50.67,33.46,0.49,-1,-1,-1
30,1,953.33,80.29,49.33,33.38,0.49,-1,-1,-1
31,1,954.67,80.58,49.33,33.50,0.50,-1,-1,-1
32,1,952.67,79.96,52.00,34.04,0.49,-1,-1,-1
33,1,952.00,79.75,52.00,34.17,0.49,-1,-1,-1
34,1,952.67,79.83,52.00,34.33,0.49,-1,-1,-1
35,1,953.33,80.25,52.00,34.17,0.49,-1,-1,-1
36,1,953.33,80.33,48.00,33.83,0.49,-1,-1,-1
37,1,952.67,80.12,48.00,33.96,0.49,-1,-1,-1
37,65,957.33,341.00,221.33,174.00,0.47,-1,-1,-1
38,1,952.67,80.12,48.00,34.04,0.49,-1,-1,-1
38,66,864.00,191.00,114.67,89.67,0.50,-1,-1,-1
39,1,954.00,80.67,46.67,33.67,0.49,-1,-1,-1
39,67,1044.67,417.67,234.67,202.67,0.49,-1,-1,-1
39,68,816.00,126.42,77.33,64.25,0.48,-1,-1,-1
39,69,161.42,451.33,298.58,250.00,0.47,-1,-1,-1
40,1,954.00,80.58,46.67,33.67,0.49,-1,-1,-1
40,70,918.67,206.83,106.67,79.33,0.49,-1,-1,-1
40,71,792.00,91.08,56.00,45.33,0.46,-1,-1,-1
40,72,31.17,290.17,188.83,145.83,0.44,-1,-1,-1
41,1,952.67,80.33,48.00,33.67,0.49,-1,-1,-1
41,73,865.33,129.67,68.00,53.67,0.46,-1,-1,-1
41,74,776.00,64.75,45.33,38.33,0.45,-1,-1,-1
41,75,0.00,190.67,74.58,100.67,0.40,-1,-1,-1
42,1,955.33,79.75,46.67,34.50,0.44,-1,-1,-1
42,76,840.00,88.75,48.00,39.33,0.47,-1,-1,-1
42,77,770.67,50.62,37.33,30.08,0.44,-1,-1,-1
43,1,954.00,80.12,46.67,32.29,0.46,-1,-1,-1
43,78,825.33,64.83,38.67,28.83,0.45,-1,-1,-1
43,79,389.67,523.00,295.67,197.00,0.40,-1,-1,-1
44,1,955.33,80.71,46.67,33.96,0.49,-1,-1,-1
44,80,213.17,275.00,211.50,227.33,0.46,-1,-1,-1
44,81,817.33,46.71,30.67,24.83,0.45,-1,-1,-1
45,1,952.67,80.54,48.00,33.79,0.49,-1,-1,-1
45,82,71.08,192.33,148.92,131.00,0.46,-1,-1,-1
45,83,810.00,35.73,26.67,20.85,0.41,-1,-1,-1
46,1,952.67,80.17,48.00,34.17,0.49,-1,-1,-1
46,84,0.33,150.67,75.00,81.00,0.48,-1,-1,-1
47,1,953.33,80.04,48.00,34.29,0.50,-1,-1,-1
48,1,952.67,80.33,48.00,34.00,0.50,-1,-1,-1
49,1,952.67,80.04,48.00,34.29,0.49,-1,-1,-1
50,1,952.67,79.96,48.00,34.38,0.49,-1,-1,-1
51,1,953.33,80.08,46.67,34.17,0.49,-1,-1,-1
52,1,952.67,80.25,48.00,34.00,0.49,-1,-1,-1
53,1,952.67,80.62,48.00,33.96,0.50,-1,-1,-1
54,1,952.67,80.33,48.00,34.17,0.49,-1,-1,-1
55,1,952.67,80.04,48.00,34.29,0.49,-1,-1,-1
56,1,953.33,80.21,48.00,34.29,0.49,-1,-1,-1
57,1,952.67,79.54,48.00,34.54,0.49,-1,-1,-1
57,85,1004.67,392.67,234.67,190.00,0.48,-1,-1,-1
58,1,953.33,79.67,48.00,34.50,0.49,-1,-1,-1
58,86,896.67,191.67,98.67,80.67,0.50,-1,-1,-1
59,1,953.33,79.75,48.00,34.67,0.49,-1,-1,-1
59,87,855.33,119.50,62.67,52.67,0.48,-1,-1,-1
60,1,953.33,80.17,48.00,34.17,0.49,-1,-1,-1
60,88,834.00,82.83,45.33,38.00,0.47,-1,-1,-1
