1,1,505.67,73.83,66.00,54.50,0.48,-1,-1,-1
2,1,501.33,77.25,68.00,55.17,0.39,-1,-1,-1
3,1,490.00,77.62,72.00,59.04,0.45,-1,-1,-1
3,2,579.33,103.25,67.33,66.25,0.47,-1,-1,-1
4,1,462.67,86.83,80.00,66.17,0.50,-1,-1,-1
4,3,539.00,132.83,90.67,79.33,0.49,-1,-1,-1
5,4,465.00,183.50,124.00,105.00,0.50,-1,-1,-1
5,5,414.33,103.58,94.00,78.25,0.48,-1,-1,-1
6,6,327.00,133.08,122.67,98.58,0.50,-1,-1,-1
6,7,281.33,296.33,217.33,198.00,0.49,-1,-1,-1
7,8,154.08,192.33,187.25,142.67,0.48,-1,-1,-1
7,9,494.33,86.75,74.67,53.83,0.43,-1,-1,-1
8,10,451.67,104.17,87.33,64.50,0.49,-1,-1,-1
8,11,528.00,131.33,93.33,80.33,0.46,-1,-1,-1
9,12,414.00,207.00,142.67,127.67,0.52,-1,-1,-1
9,13,383.33,131.33,108.67,77.33,0.48,-1,-1,-1
9,14,580.67,51.54,45.33,36.63,0.43,-1,-1,-1
10,15,259.50,179.33,153.83,106.67,0.51,-1,-1,-1
10,16,547.33,66.58,54.67,44.17,0.42,-1,-1,-1
10,17,47.00,427.33,339.33,292.67,0.40,-1,-1,-1
11,18,503.33,88.42,66.00,50.17,0.46,-1,-1,-1
11,19,584.67,81.92,68.67,74.83,0.44,-1,-1,-1
11,20,1.58,286.17,254.75,187.83,0.44,-1,-1,-1
12,21,521.33,118.50,93.33,108.00,0.49,-1,-1,-1
12,22,435.33,114.67,84.67,69.83,0.48,-1,-1,-1
12,23,563.33,57.67,51.33,38.25,0.47,-1,-1,-1
12,24,608.67,19.75,39.33,23.75,0.44,-1,-1,-1
13,25,319.17,164.33,122.17,86.33,0.48,-1,-1,-1
13,26,377.33,192.83,156.67,171.83,0.48,-1,-1,-1
13,27,519.33,77.08,64.00,48.67,0.47,-1,-1,-1
13,28,574.33,23.17,47.33,25.83,0.43,-1,-1,-1
14,29,451.67,106.75,83.33,62.92,0.49,-1,-1,-1
14,30,81.42,255.33,209.58,164.33,0.46,-1,-1,-1
14,31,541.33,27.98,52.67,26.77,0.44,-1,-1,-1
14,32,648.00,46.08,44.00,38.00,0.40,-1,-1,-1
15,33,336.33,152.67,124.67,91.33,0.49,-1,-1,-1
15,34,619.33,64.62,53.33,46.88,0.41,-1,-1,-1
15,35,514.00,30.44,54.67,28.31,0.40,-1,-1,-1
16,35,496.67,30.25,54.00,32.42,0.43,-1,-1,-1
16,36,1047.33,395.33,229.33,188.67,0.48,-1,-1,-1
16,37,571.67,97.50,72.00,62.33,0.47,-1,-1,-1
16,38,106.00,246.00,214.67,145.33,0.42,-1,-1,-1
17,35,490.00,33.31,48.00,32.44,0.38,-1,-1,-1
17,39,480.00,152.00,113.33,90.67,0.49,-1,-1,-1
17,40,950.00,223.67,117.33,98.67,0.49,-1,-1,-1
18,35,484.33,36.35,48.67,32.06,0.30,-1,-1,-1
18,41,901.33,147.92,77.33,65.08,0.48,-1,-1,-1
18,42,251.67,279.00,227.33,193.33,0.48,-1,-1,-1
18,43,893.33,286.67,166.67,127.33,0.47,-1,-1,-1
19,44,1045.33,432.00,234.67,236.67,0.48,-1,-1,-1
19,45,869.33,104.58,57.33,47.17,0.46,-1,-1,-1
19,46,820.00,159.92,98.67,77.58,0.45,-1,-1,-1
19,47,921.33,61.71,37.33,27.29,0.41,-1,-1,-1
20,47,921.33,60.50,37.33,28.42,0.38,-1,-1,-1
20,48,932.67,223.33,130.67,103.33,0.50,-1,-1,-1
20,49,846.67,77.25,44.00,36.83,0.46,-1,-1,-1
21,47,923.33,61.75,34.67,27.25,0.41,-1,-1,-1
21,50,884.00,140.50,80.00,63.33,0.46,-1,-1,-1
21,51,523.67,77.12,62.67,47.54,0.40,-1,-1,-1
22,47,921.33,61.25,37.33,27.83,0.31,-1,-1,-1
22,52,444.00,111.42,87.33,62.92,0.48,-1,-1,-1
22,53,854.00,96.58,58.67,44.67,0.43,-1,-1,-1
22,54,1118.67,561.33,161.33,158.00,0.41,-1,-1,-1
23,47,920.67,61.21,37.33,27.79,0.37,-1,-1,-1
23,55,943.33,248.67,141.33,108.67,0.52,-1,-1,-1
23,56,294.17,172.67,140.50,100.33,0.50,-1,-1,-1
23,57,834.00,67.25,46.67,36.33,0.43,-1,-1,-1
23,58,1162.67,361.67,117.33,191.33,0.41,-1,-1,-1
24,47,920.00,61.25,38.67,27.75,0.32,-1,-1,-1
24,59,880.67,147.42,80.00,62.58,0.48,-1,-1,-1
24,60,1056.00,247.67,178.67,128.33,0.47,-1,-1,-1
24,61,0.92,331.33,213.08,215.33,0.45,-1,-1,-1
25,47,920.00,60.79,38.67,28.21,0.34,-1,-1,-1
25,62,852.00,101.83,56.00,43.83,0.46,-1,-1,-1
25,63,970.67,174.33,126.67,94.00,0.46,-1,-1,-1
26,47,920.00,60.67,38.67,28.50,0.28,-1,-1,-1
26,64,911.33,128.00,90.67,64.00,0.47,-1,-1,-1
26,65,836.00,73.21,44.00,33.96,0.44,-1,-1,-1
26,66,554.33,67.33,69.33,55.17,0.44,-1,-1,-1
27,47,921.33,61.58,37.33,27.17,0.33,-1,-1,-1
27,67,424.00,116.83,104.00,86.67,0.49,-1,-1,-1
27,68,823.33,53.21,38.67,29.00,0.46,-1,-1,-1
27,69,873.33,95.92,70.67,53.33,0.46,-1,-1,-1
28,47,922.00,61.25,36.00,27.67,0.37,-1,-1,-1
28,70,37.58,250.00,260.42,199.33,0.48,-1,-1,-1
28,71,846.67,73.42,53.33,42.67,0.47,-1,-1,-1
28,72,815.33,39.15,32.00,23.69,0.42,-1,-1,-1
29,47,920.67,61.04,37.33,28.04,0.37,-1,-1,-1
29,73,829.33,56.50,44.00,35.50,0.46,-1,-1,-1
29,74,1130.00,541.33,150.00,177.33,0.45,-1,-1,-1
29,75,810.00,30.50,28.00,20.17,0.43,-1,-1,-1
30,47,920.67,60.67,37.33,27.92,0.38,-1,-1,-1
30,76,939.33,225.50,128.00,103.33,0.49,-1,-1,-1
31,47,922.00,60.92,36.00,27.92,0.42,-1,-1,-1
31,77,874.67,131.17,72.00,54.67,0.47,-1,-1,-1
32,47,921.33,61.12,37.33,28.12,0.35,-1,-1,-1
32,78,842.67,85.92,52.00,38.83,0.46,-1,-1,-1
32,79,499.00,62.00,66.67,60.50,0.43,-1,-1,-1
33,47,920.67,60.75,37.33,28.33,0.26,-1,-1,-1
33,79,479.00,70.08,74.67,58.50,0.45,-1,-1,-1
33,80,828.67,59.75,38.67,29.42,0.41,-1,-1,-1
34,47,920.00,60.79,38.67,27.63,0.31,-1,-1,-1
35,47,920.67,60.75,37.33,28.67,0.42,-1,-1,-1
35,82,477.00,71.67,74.00,62.17,0.46,-1,-1,-1
36,47,920.67,60.62,37.33,28.38,0.23,-1,-1,-1
36,83,565.00,56.42,52.67,41.50,0.41,-1,-1,-1
37,47,920.67,61.04,37.33,28.04,0.38,-1,-1,-1
37,83,561.33,58.25,53.33,43.25,0.43,-1,-1,-1
38,47,921.33,61.42,36.00,27.50,0.43,-1,-1,-1
38,83,560.67,59.67,52.67,43.42,0.42,-1,-1,-1
38,85,477.33,71.96,74.67,63.04,0.47,-1,-1,-1
39,47,920.00,60.92,37.33,28.17,0.35,-1,-1,-1
39,83,560.67,59.58,52.67,43.42,0.42,-1,-1,-1
39,85,477.33,71.92,74.67,63.17,0.47,-1,-1,-1
40,47,920.67,60.92,37.33,28.17,0.36,-1,-1,-1
40,83,560.67,60.62,52.67,41.96,0.42,-1,-1,-1
40,85,477.00,71.42,75.33,63.33,0.47,-1,-1,-1
40,86,1032.67,353.33,226.67,178.00,0.48,-1,-1,-1
41,47,919.33,59.58,38.67,29.67,0.34,-1,-1,-1
41,83,560.67,60.58,52.67,42.17,0.42,-1,-1,-1
41,85,477.33,71.42,75.33,63.33,0.47,-1,-1,-1
41,87,932.00,195.00,117.33,91.00,0.47,-1,-1,-1
42,47,926.67,62.54,32.00,26.96,0.40,-1,-1,-1
42,83,562.00,60.75,50.67,41.17,0.41,-1,-1,-1
42,85,477.67,71.25,74.67,63.67,0.48,-1,-1,-1
42,88,293.50,354.00,283.83,206.00,0.50,-1,-1,-1
42,89,886.00,127.33,76.00,61.83,0.45,-1,-1,-1
43,47,921.33,61.21,37.33,27.71,0.36,-1,-1,-1
43,83,561.67,60.75,51.33,41.17,0.41,-1,-1,-1
43,85,477.67,71.33,74.67,63.50,0.48,-1,-1,-1
43,90,353.33,530.00,301.33,189.33,0.48,-1,-1,-1
43,91,126.33,251.50,222.67,131.17,0.45,-1,-1,-1
43,92,857.33,88.58,57.33,48.33,0.43,-1,-1,-1
44,47,921.33,61.00,37.33,28.00,0.29,-1,-1,-1
44,83,560.67,60.58,52.00,41.42,0.42,-1,-1,-1
44,85,477.67,71.17,74.67,63.67,0.48,-1,-1,-1
44,93,11.42,185.83,158.33,92.67,0.52,-1,-1,-1
44,94,213.33,327.00,219.00,171.33,0.49,-1,-1,-1
44,95,840.67,66.17,44.00,37.17,0.42,-1,-1,-1
45,47,920.00,60.92,38.67,28.08,0.24,-1,-1,-1
45,83,560.67,60.46,52.00,41.38,0.43,-1,-1,-1
45,85,477.67,71.33,74.67,63.33,0.48,-1,-1,-1
45,96,85.50,225.33,163.83,118.33,0.48,-1,-1,-1
45,97,0.08,141.92,46.46,66.42,0.45,-1,-1,-1
45,98,1070.67,414.33,208.00,246.00,0.45,-1,-1,-1
46,47,920.00,60.54,38.67,28.46,0.41,-1,-1,-1
46,83,561.33,60.29,51.33,42.04,0.42,-1,-1,-1
46,85,476.67,71.62,76.00,63.04,0.47,-1,-1,-1
46,99,947.33,216.33,129.33,106.33,0.50,-1,-1,-1
46,100,0.21,162.17,113.62,86.67,0.49,-1,-1,-1
47,47,919.33,60.50,38.67,28.58,0.37,-1,-1,-1
47,83,562.33,60.42,50.67,40.83,0.43,-1,-1,-1
47,85,476.67,71.83,76.00,62.83,0.47,-1,-1,-1
47,101,890.67,138.42,82.67,69.08,0.50,-1,-1,-1
48,47,920.67,60.58,37.33,28.33,0.40,-1,-1,-1
48,83,561.33,60.42,52.00,42.67,0.44,-1,-1,-1
48,85,477.00,71.75,76.00,63.00,0.47,-1,-1,-1
48,102,860.00,97.42,60.00,49.83,0.49,-1,-1,-1
